event_type,color_value,timestamp,iteration
start,-1,1563298106,3
render_start,0,1563298199,3
render_stop,0,1563325378,3
render_start,1,1563348106,3
render_stop,1,1563348180,3
render_start,2,1563398106,3
render_stop,2,1563398159,3
render_start,3,1563448106,3
render_stop,3,1563448158,3
render_start,4,1563498106,3
render_stop,4,1563498157,3
render_start,5,1563548106,3
render_stop,5,1563548153,3
render_start,6,1563598106,3
render_stop,6,1563598160,3
render_start,7,1563648106,3
render_stop,7,1563648157,3
render_start,8,1563698106,3
render_stop,8,1563698153,3
render_start,9,1563748106,3
render_stop,9,1563748155,3
render_start,10,1563798106,3
render_stop,10,1563798154,3
