event_type,timestamp,color_equal,iteration
got color at,1407826637,1,1
got color at,1407834580,1,1
got color at,1407842685,1,1
got color at,1407851040,1,1
got color at,1407859335,1,1
got color at,1407867668,1,1
got color at,1407876023,1,1
got color at,1407884334,1,1
got color at,1407892615,1,1
got color at,1407900945,1,1
got color at,1407909283,1,1
got color at,1407917929,1,1
got color at,1407926068,1,1
got color at,1407934310,1,1
got color at,1407942620,1,1
got color at,1407951116,1,1
got color at,1407959401,1,1
got color at,1407967671,1,1
got color at,1407976030,1,1
got color at,1407984290,1,1
got color at,1407992630,1,1
got color at,1408000954,1,1
got color at,1408009279,1,1
got color at,1408017612,1,1
got color at,1408025949,1,1
got color at,1408034286,1,1
got color at,1408042699,1,1
got color at,1408050978,1,1
got color at,1408059307,1,1
got color at,1408067627,1,1
got color at,1408075967,1,1
got color at,1408084288,1,1
got color at,1408092627,1,1
got color at,1408100951,1,1
got color at,1408109288,1,1
got color at,1408117618,1,1
got color at,1408125979,1,1
got color at,1408134321,1,1
got color at,1408142622,1,1
got color at,1408150943,1,1
got color at,1408159286,1,1
got color at,1408167600,1,1
got color at,1408175966,1,1
got color at,1408184296,1,1
got color at,1408192629,1,1
got color at,1408200958,1,1
got color at,1408209287,1,1
got color at,1408217618,1,1
got color at,1408225954,1,1
got color at,1408234332,1,1
got color at,1408242654,1,1
got color at,1408250958,1,1
got color at,1408259280,1,1
got color at,1408267615,1,1
got color at,1408275945,1,1
got color at,1408284283,1,1
got color at,1408292642,1,1
got color at,1408301035,1,1
got color at,1408309321,1,1
got color at,1408317636,1,1
got color at,1408326019,1,1
got color at,1408334335,1,1
got color at,1408342710,1,1
got color at,1408350974,1,1
got color at,1408359313,1,1
got color at,1408367646,1,1
got color at,1408375971,1,1
got color at,1408384300,1,1
got color at,1408392627,1,1
got color at,1408400933,1,1
got color at,1408409284,1,1
got color at,1408417611,1,1
got color at,1408425957,1,1
got color at,1408434283,1,1
got color at,1408442614,1,1
got color at,1408450946,1,1
got color at,1408459267,1,1
got color at,1408467618,1,1
got color at,1408475941,1,1
got color at,1408484272,1,1
got color at,1408492639,1,1
got color at,1408500953,1,1
got color at,1408509284,1,1
got color at,1408517612,1,1
got color at,1408525946,1,1
got color at,1408534340,1,1
got color at,1408542626,1,1
got color at,1408550953,1,1
got color at,1408559274,1,1
got color at,1408567616,1,1
got color at,1408575949,1,1
got color at,1408584315,1,1
got color at,1408592625,1,1
got color at,1408600977,1,1
got color at,1408609295,1,1
got color at,1408617636,1,1
got color at,1408625952,1,1
got color at,1408634290,1,1
got color at,1408642602,1,1
got color at,1408650953,1,1
got color at,1408659294,1,1
got color at,1408667611,1,1
got color at,1408675936,1,1
got color at,1408684290,1,1
got color at,1408692645,1,1
got color at,1408700957,1,1
got color at,1408709293,1,1
got color at,1408717634,1,1
got color at,1408725942,1,1
got color at,1408734280,1,1
got color at,1408742618,1,1
got color at,1408750960,1,1
got color at,1408759280,1,1
got color at,1408767604,1,1
got color at,1408775964,1,1
got color at,1408784295,1,1
got color at,1408792641,1,1
got color at,1408800943,1,1
got color at,1408809282,1,1
got color at,1408817612,1,1
got color at,1408825974,1,1
got color at,1408834254,1,1
got color at,1408842624,1,1
got color at,1408850951,1,1
got color at,1408859280,1,1
got color at,1408867605,1,1
got color at,1408875956,1,1
got color at,1408884304,1,1
got color at,1408892626,1,1
got color at,1408900971,1,1
got color at,1408909287,1,1
got color at,1408917620,1,1
got color at,1408925945,1,1
got color at,1408934295,1,1
got color at,1408942605,1,1
got color at,1408950938,1,1
got color at,1408959275,1,1
got color at,1408967764,1,1
got color at,1408976016,1,1
got color at,1408984275,1,1
got color at,1408992599,1,1
got color at,1409000946,1,1
got color at,1409009283,1,1
got color at,1409017603,1,1
got color at,1409025936,1,1
got color at,1409034282,1,1
got color at,1409042655,1,1
got color at,1409050979,1,1
got color at,1409059280,1,1
got color at,1409067614,1,1
got color at,1409075963,1,1
got color at,1409084269,1,1
got color at,1410926094,0,1
got color at,1410934144,1,1
got color at,1410942504,1,1
got color at,1410950878,1,1
got color at,1410959235,1,1
got color at,1410967645,1,1
got color at,1410975949,1,1
got color at,1410984209,1,1
got color at,1410992517,1,1
got color at,1411000810,1,1
got color at,1411009167,1,1
got color at,1411017621,1,1
got color at,1411025865,1,1
got color at,1411034164,1,1
got color at,1411042505,1,1
got color at,1411050897,1,1
got color at,1411059161,1,1
got color at,1411067594,1,1
got color at,1411075834,1,1
got color at,1411084170,1,1
got color at,1411092489,1,1
got color at,1411100833,1,1
got color at,1411109155,1,1
got color at,1411117715,1,1
got color at,1411125849,1,1
got color at,1411134223,1,1
got color at,1411142485,1,1
got color at,1411150842,1,1
got color at,1411159159,1,1
got color at,1411167595,1,1
got color at,1411175843,1,1
got color at,1411184189,1,1
got color at,1411192506,1,1
got color at,1411200841,1,1
got color at,1411209167,1,1
got color at,1411217680,1,1
got color at,1411226106,1,1
got color at,1411234252,1,1
got color at,1411242502,1,1
got color at,1411250803,1,1
got color at,1411259173,1,1
got color at,1411267586,1,1
got color at,1411275854,1,1
got color at,1411284152,1,1
got color at,1411292493,1,1
got color at,1411300803,1,1
got color at,1411309164,1,1
got color at,1411317578,1,1
got color at,1411325856,1,1
got color at,1411334155,1,1
got color at,1411342546,1,1
got color at,1411350844,1,1
got color at,1411359177,1,1
got color at,1411367552,1,1
got color at,1411438573,1,1
got color at,1411455907,0,1
got color at,1411460853,1,1
got color at,1411469496,1,1
got color at,1411476994,1,1
got color at,1411485551,1,1
got color at,1411493839,1,1
got color at,1411502011,1,1
got color at,1411510738,1,1
got color at,1411564253,1,1
