event_type,timestamp,color_equal,iteration
got color at,1354210194,1,0
got color at,1354218381,1,0
got color at,1354226656,1,0
got color at,1354235056,1,0
got color at,1354243402,1,0
got color at,1354251784,1,0
got color at,1354260160,1,0
got color at,1354268704,1,0
got color at,1354277074,1,0
got color at,1354285373,1,0
got color at,1354294195,1,0
got color at,1354302460,1,0
got color at,1354310833,1,0
got color at,1354319169,1,0
got color at,1354327498,1,0
got color at,1354335845,1,0
got color at,1354344192,1,0
got color at,1354352505,1,0
got color at,1354360856,1,0
got color at,1354369185,1,0
got color at,1354377547,1,0
got color at,1354385845,1,0
got color at,1354394277,1,0
got color at,1354402523,1,0
got color at,1354410562,1,0
got color at,1354419531,1,0
got color at,1354427797,1,0
got color at,1354436182,1,0
got color at,1354444523,1,0
got color at,1354452846,1,0
got color at,1354461176,1,0
got color at,1354469515,1,0
got color at,1354477863,1,0
got color at,1354486179,1,0
got color at,1354494528,1,0
got color at,1354502865,1,0
got color at,1354511182,1,0
got color at,1354519737,1,0
got color at,1354527841,1,0
got color at,1354535901,1,0
got color at,1354544506,1,0
got color at,1354552771,1,0
got color at,1354561184,1,0
got color at,1354569494,1,0
got color at,1354577866,1,0
got color at,1354586185,1,0
got color at,1354594512,1,0
got color at,1354602835,1,0
got color at,1354611191,1,0
got color at,1354619509,1,0
got color at,1354627975,1,0
got color at,1354636183,1,0
got color at,1354644501,1,0
got color at,1354652839,1,0
got color at,1354660869,1,0
got color at,1354669522,1,0
got color at,1354677783,1,0
got color at,1354686182,1,0
got color at,1354694501,1,0
got color at,1354702848,1,0
got color at,1354709754,1,0
got color at,1354718338,1,0
got color at,1354726676,1,0
got color at,1354735058,1,0
got color at,1354743422,1,0
got color at,1354751815,1,0
got color at,1354760180,1,0
got color at,1354768657,1,0
got color at,1354777019,1,0
got color at,1354785097,1,0
got color at,1354793950,1,0
got color at,1354802214,1,0
got color at,1354811180,1,0
got color at,1354819478,1,0
got color at,1354827800,1,0
got color at,1354836147,1,0
got color at,1354844507,1,0
got color at,1354852812,1,0
got color at,1354861149,1,0
got color at,1354869497,1,0
got color at,1354877954,1,0
got color at,1354886074,1,0
