event_type,color_value,timestamp,iteration
start,-1,1625960909,4
render_start,0,1625961004,4
render_stop,0,1625989765,4
render_start,1,1626010909,4
render_stop,1,1626010968,4
render_start,2,1626060909,4
render_stop,2,1626060955,4
render_start,3,1626110909,4
render_stop,3,1626110950,4
render_start,4,1626160909,4
render_stop,4,1626160949,4
render_start,5,1626210909,4
render_stop,5,1626210950,4
render_start,6,1626260909,4
render_stop,6,1626260951,4
render_start,7,1626310909,4
render_stop,7,1626310949,4
render_start,8,1626360909,4
render_stop,8,1626360954,4
render_start,9,1626410909,4
render_stop,9,1626410953,4
render_start,10,1626460909,4
render_stop,10,1626460952,4
