event_type,timestamp,color_equal,iteration
got color at,1461443389,1,2
got color at,1461451392,1,2
got color at,1461459501,1,2
got color at,1461467799,1,2
got color at,1461476130,1,2
got color at,1461484462,1,2
got color at,1461492756,1,2
got color at,1461501089,1,2
got color at,1461509433,1,2
got color at,1461517770,1,2
got color at,1461526102,1,2
got color at,1461534424,1,2
got color at,1461542756,1,2
got color at,1461551112,1,2
got color at,1461559470,1,2
got color at,1461567771,1,2
got color at,1461576336,1,2
got color at,1461584486,1,2
got color at,1461592817,1,2
got color at,1461601115,1,2
got color at,1461609450,1,2
got color at,1461617801,1,2
got color at,1461626127,1,2
got color at,1461634447,1,2
got color at,1461642762,1,2
got color at,1461651114,1,2
got color at,1461659438,1,2
got color at,1461667768,1,2
got color at,1461676106,1,2
got color at,1461684424,1,2
got color at,1461692773,1,2
got color at,1461701098,1,2
got color at,1461709436,1,2
got color at,1461717762,1,2
got color at,1461726104,1,2
got color at,1461734447,1,2
got color at,1461742766,1,2
got color at,1461751091,1,2
got color at,1461759435,1,2
got color at,1461767768,1,2
got color at,1461776096,1,2
got color at,1461784440,1,2
got color at,1461792763,1,2
got color at,1461801128,1,2
got color at,1461809435,1,2
got color at,1461817775,1,2
got color at,1461826109,1,2
got color at,1461834426,1,2
got color at,1461842784,1,2
got color at,1461851175,1,2
got color at,1461859464,1,2
got color at,1461867776,1,2
got color at,1461876100,1,2
got color at,1461884431,1,2
got color at,1461892773,1,2
got color at,1461901096,1,2
got color at,1461909468,1,2
got color at,1461917762,1,2
got color at,1461926099,1,2
got color at,1461934438,1,2
got color at,1461942785,1,2
got color at,1461951129,1,2
got color at,1461959433,1,2
got color at,1461967766,1,2
got color at,1461976114,1,2
got color at,1461984478,1,2
got color at,1461992744,1,2
got color at,1462001113,1,2
got color at,1462009443,1,2
got color at,1462017776,1,2
got color at,1462026110,1,2
got color at,1462034437,1,2
got color at,1462042788,1,2
got color at,1462051106,1,2
got color at,1462059441,1,2
got color at,1462067778,1,2
got color at,1462076112,1,2
got color at,1462084445,1,2
got color at,1462092779,1,2
got color at,1462101108,1,2
got color at,1462109444,1,2
got color at,1462117770,1,2
got color at,1462126115,1,2
got color at,1462134444,1,2
got color at,1462142773,1,2
got color at,1462151130,1,2
got color at,1462159444,1,2
got color at,1462167758,1,2
got color at,1462176093,1,2
got color at,1462184438,1,2
got color at,1462192756,1,2
got color at,1462201092,1,2
got color at,1462209418,1,2
got color at,1462217728,1,2
got color at,1462226106,1,2
got color at,1462234425,1,2
got color at,1462242762,1,2
got color at,1462251117,1,2
got color at,1462259417,1,2
got color at,1462267760,1,2
got color at,1462276099,1,2
got color at,1462284436,1,2
got color at,1462292764,1,2
got color at,1462301095,1,2
got color at,1462309421,1,2
got color at,1462317784,1,2
got color at,1462326132,1,2
