event_type,timestamp,color_equal,iteration
got color at,1622919013,1,4
got color at,1622926948,1,4
got color at,1622935086,1,4
got color at,1622943364,1,4
got color at,1622951722,1,4
got color at,1622960049,1,4
got color at,1622968349,1,4
got color at,1622976691,1,4
got color at,1622985034,1,4
got color at,1622993278,1,4
got color at,1623001620,1,4
got color at,1623009945,1,4
got color at,1623018287,1,4
got color at,1623026609,1,4
got color at,1623034949,1,4
got color at,1623043278,1,4
got color at,1623051637,1,4
got color at,1623059950,1,4
got color at,1623068286,1,4
got color at,1623076621,1,4
got color at,1623084936,1,4
got color at,1623093418,1,4
got color at,1623101758,1,4
got color at,1623110071,1,4
got color at,1623118283,1,4
got color at,1623126612,1,4
got color at,1623134920,1,4
got color at,1623143333,1,4
got color at,1623151624,1,4
got color at,1623159973,1,4
got color at,1623168284,1,4
got color at,1623176581,1,4
got color at,1623184969,1,4
got color at,1623193290,1,4
got color at,1623201612,1,4
got color at,1623209953,1,4
got color at,1623218285,1,4
got color at,1623226654,1,4
got color at,1623234953,1,4
got color at,1623243299,1,4
got color at,1623251649,1,4
got color at,1623259954,1,4
got color at,1623268266,1,4
got color at,1623276620,1,4
got color at,1623284959,1,4
got color at,1623293260,1,4
got color at,1623301614,1,4
got color at,1623309955,1,4
got color at,1623318303,1,4
got color at,1623326605,1,4
got color at,1623334959,1,4
got color at,1623343279,1,4
got color at,1623351696,1,4
got color at,1623359959,1,4
got color at,1623368289,1,4
got color at,1623376633,1,4
got color at,1623384927,1,4
got color at,1623393334,1,4
got color at,1623401648,1,4
got color at,1623409959,1,4
got color at,1623418293,1,4
got color at,1623426640,1,4
got color at,1623434923,1,4
got color at,1623443276,1,4
got color at,1623451624,1,4
got color at,1623459958,1,4
got color at,1623468282,1,4
got color at,1623476625,1,4
got color at,1623484963,1,4
got color at,1623493312,1,4
got color at,1623501613,1,4
got color at,1623509962,1,4
got color at,1623518255,1,4
got color at,1623526656,1,4
got color at,1623534975,1,4
got color at,1623543261,1,4
got color at,1623551641,1,4
got color at,1623559949,1,4
got color at,1623568301,1,4
got color at,1623576624,1,4
got color at,1623584954,1,4
got color at,1623593299,1,4
got color at,1623601619,1,4
got color at,1623609946,1,4
got color at,1623618288,1,4
got color at,1623626617,1,4
got color at,1623634915,1,4
got color at,1623643283,1,4
got color at,1623651620,1,4
got color at,1623659919,1,4
got color at,1623668287,1,4
got color at,1623676628,1,4
got color at,1623684937,1,4
got color at,1623693307,1,4
got color at,1623701633,1,4
got color at,1623709951,1,4
got color at,1623718295,1,4
got color at,1623726620,1,4
got color at,1623734955,1,4
got color at,1623743391,1,4
got color at,1623751633,1,4
got color at,1623759951,1,4
got color at,1623768259,1,4
got color at,1623776599,1,4
got color at,1623784946,1,4
got color at,1623793279,1,4
got color at,1623801601,1,4
got color at,1623809953,1,4
got color at,1623818287,1,4
got color at,1623826623,1,4
got color at,1623834953,1,4
got color at,1623843310,1,4
got color at,1623851630,1,4
got color at,1623860176,1,4
got color at,1623868922,1,4
got color at,1623876822,1,4
got color at,1623884958,1,4
got color at,1623893291,1,4
got color at,1623901622,1,4
got color at,1623909984,1,4
got color at,1623918279,1,4
got color at,1623926637,1,4
got color at,1623934966,1,4
got color at,1623943299,1,4
got color at,1623951616,1,4
got color at,1623959961,1,4
got color at,1623968292,1,4
got color at,1623976644,1,4
got color at,1623984962,1,4
got color at,1623993288,1,4
got color at,1624001627,1,4
got color at,1624009935,1,4
got color at,1624018294,1,4
got color at,1624026632,1,4
got color at,1624034915,1,4
got color at,1624043279,1,4
got color at,1624051627,1,4
got color at,1624059934,1,4
got color at,1624068293,1,4
got color at,1624076621,1,4
got color at,1624084956,1,4
got color at,1624093286,1,4
got color at,1624101635,1,4
got color at,1624109969,1,4
got color at,1624118289,1,4
got color at,1624126604,1,4
got color at,1624134959,1,4
got color at,1624143268,1,4
got color at,1624151594,1,4
got color at,1624159968,1,4
got color at,1624168296,1,4
got color at,1624176603,1,4
got color at,1626026761,0,4
got color at,1626034836,1,4
got color at,1626043135,1,4
got color at,1626051542,1,4
got color at,1626059939,1,4
got color at,1626068314,1,4
got color at,1626076620,1,4
