event_type,timestamp,color_equal,iteration
got color at,1596087551,1,3
got color at,1596096178,1,3
got color at,1596097811,1,3
got color at,1596144688,1,3
got color at,1596194596,1,3
got color at,1596239185,1,3
got color at,1596286057,1,3
got color at,1596348703,1,3
got color at,1596396079,1,3
got color at,1596442952,1,3
got color at,1596489800,1,3
got color at,1596536690,1,3
got color at,1596599173,1,3
got color at,1596645946,1,3
got color at,1596692882,1,3
got color at,1596739745,1,3
got color at,1596786581,1,3
got color at,1596849173,1,3
got color at,1596896028,1,3
got color at,1596942808,1,3
got color at,1596989717,1,3
got color at,1597035923,1,3
got color at,1597098390,1,3
got color at,1597145306,1,3
got color at,1597192829,1,3
got color at,1597239594,1,3
got color at,1597286474,1,3
got color at,1597348071,1,3
got color at,1597395113,1,3
got color at,1597442057,1,3
got color at,1597489426,1,3
got color at,1597536411,1,3
got color at,1597584446,1,3
got color at,1597631339,1,3
got color at,1597678088,1,3
got color at,1597724381,1,3
got color at,1597771296,1,3
got color at,1597834376,1,3
got color at,1597881232,1,3
got color at,1597927999,1,3
got color at,1597974952,1,3
got color at,1598022163,1,3
got color at,1598068619,1,3
got color at,1598131169,1,3
got color at,1598178056,1,3
got color at,1598225565,1,3
got color at,1598272535,1,3
got color at,1598334974,1,3
got color at,1598381921,1,3
got color at,1598428576,1,3
got color at,1598475455,1,3
got color at,1598522323,1,3
got color at,1598584878,1,3
got color at,1598631696,1,3
got color at,1598677878,1,3
got color at,1598724793,1,3
got color at,1598771790,1,3
got color at,1598834747,1,3
got color at,1598881906,1,3
got color at,1598928511,1,3
got color at,1598975255,1,3
got color at,1599022228,1,3
got color at,1599030771,0,3
got color at,1599084159,1,3
got color at,1599086464,0,3
got color at,1599130864,1,3
got color at,1599148578,0,3
got color at,1599178150,1,3
got color at,1599213841,0,3
got color at,1599225462,1,3
got color at,1599272164,1,3
got color at,1599276559,0,3
got color at,1599335069,1,3
got color at,1599339300,0,3
got color at,1599381525,1,3
got color at,1599401219,0,3
got color at,1599427451,1,3
got color at,1599461048,0,3
got color at,1599474970,1,3
got color at,1599522104,1,3
got color at,1599526687,0,3
got color at,1599584006,1,3
got color at,1599590783,0,3
got color at,1599594392,1,3
got color at,1599598325,1,3
