event_type,color_value,timestamp,iteration
start,-1,1419888682,1
render_start,0,1419888772,1
render_stop,0,1419915739,1
render_start,1,1419938683,1
render_stop,1,1419938769,1
render_start,2,1419988682,1
render_stop,2,1419988732,1
render_start,3,1420038682,1
render_stop,3,1420038730,1
render_start,4,1420088682,1
render_stop,4,1420088747,1
render_start,5,1420138682,1
render_stop,5,1420138753,1
render_start,6,1420188682,1
render_stop,6,1420188731,1
render_start,7,1420238682,1
render_stop,7,1420238733,1
render_start,8,1420288682,1
render_stop,8,1420288734,1
render_start,9,1420338682,1
render_stop,9,1420338728,1
render_start,10,1420388682,1
render_stop,10,1420388745,1
