event_type,timestamp,color_equal,iteration
got color at,1542210343,1,3
got color at,1542218302,1,3
got color at,1542226460,1,3
got color at,1542234756,1,3
got color at,1542243025,1,3
got color at,1542251450,1,3
got color at,1542259742,1,3
got color at,1542268066,1,3
got color at,1542276440,1,3
got color at,1542284747,1,3
got color at,1542292994,1,3
got color at,1542301637,1,3
got color at,1542309749,1,3
got color at,1542318024,1,3
got color at,1542326339,1,3
got color at,1542334671,1,3
got color at,1542343010,1,3
got color at,1542351329,1,3
got color at,1542359635,1,3
got color at,1542368071,1,3
got color at,1542376399,1,3
got color at,1542384713,1,3
got color at,1542393023,1,3
got color at,1542401330,1,3
got color at,1542409676,1,3
got color at,1542418002,1,3
got color at,1542426341,1,3
got color at,1542434674,1,3
got color at,1542443003,1,3
got color at,1542451333,1,3
got color at,1542459685,1,3
got color at,1542468017,1,3
got color at,1542476323,1,3
got color at,1542484675,1,3
got color at,1542493025,1,3
got color at,1542501325,1,3
got color at,1542509704,1,3
got color at,1542518010,1,3
got color at,1542526361,1,3
got color at,1542534688,1,3
got color at,1542543023,1,3
got color at,1542551292,1,3
got color at,1542559676,1,3
got color at,1542567998,1,3
got color at,1542576323,1,3
got color at,1542584678,1,3
got color at,1542592992,1,3
got color at,1542601321,1,3
got color at,1542609651,1,3
got color at,1542618019,1,3
got color at,1542626342,1,3
got color at,1542634662,1,3
got color at,1542643016,1,3
got color at,1542651344,1,3
got color at,1542659650,1,3
got color at,1542668004,1,3
got color at,1542676334,1,3
got color at,1542684691,1,3
got color at,1542693014,1,3
got color at,1542701344,1,3
got color at,1542709669,1,3
got color at,1542718026,1,3
got color at,1542726431,1,3
got color at,1542734762,1,3
got color at,1542743103,1,3
got color at,1542751345,1,3
got color at,1542759683,1,3
got color at,1542768013,1,3
got color at,1542776335,1,3
got color at,1542784691,1,3
got color at,1542793036,1,3
got color at,1542801341,1,3
got color at,1542809716,1,3
got color at,1542818003,1,3
got color at,1542826351,1,3
got color at,1542834671,1,3
got color at,1542843024,1,3
got color at,1542851341,1,3
got color at,1542859670,1,3
got color at,1542868010,1,3
got color at,1542876346,1,3
got color at,1542884672,1,3
got color at,1542892999,1,3
got color at,1542901346,1,3
got color at,1542909660,1,3
got color at,1542918002,1,3
got color at,1542926606,1,3
got color at,1542934807,1,3
got color at,1542943030,1,3
got color at,1542951372,1,3
got color at,1542959671,1,3
got color at,1542967993,1,3
got color at,1542976337,1,3
got color at,1542984679,1,3
got color at,1542993004,1,3
got color at,1543001343,1,3
got color at,1543009658,1,3
got color at,1543018311,1,3
got color at,1543026464,1,3
got color at,1543034725,1,3
got color at,1543043016,1,3
got color at,1543051341,1,3
got color at,1543059685,1,3
got color at,1543068031,1,3
got color at,1543076350,1,3
got color at,1543084704,1,3
got color at,1543092999,1,3
got color at,1543101340,1,3
got color at,1543109671,1,3
got color at,1543118036,1,3
got color at,1543126374,1,3
got color at,1543134687,1,3
got color at,1543143032,1,3
got color at,1543151366,1,3
got color at,1543159715,1,3
got color at,1543168043,1,3
got color at,1543176367,1,3
got color at,1543184718,1,3
got color at,1543193056,1,3
got color at,1543201376,1,3
got color at,1543209706,1,3
got color at,1543218040,1,3
got color at,1543226382,1,3
got color at,1543234688,1,3
got color at,1543243037,1,3
got color at,1543251368,1,3
got color at,1543259702,1,3
got color at,1543268027,1,3
got color at,1543276368,1,3
got color at,1543284707,1,3
got color at,1543293047,1,3
got color at,1543301378,1,3
got color at,1543309708,1,3
got color at,1543318056,1,3
got color at,1543326387,1,3
got color at,1543334710,1,3
got color at,1543343032,1,3
got color at,1543351373,1,3
got color at,1543359696,1,3
got color at,1543368021,1,3
got color at,1543376370,1,3
got color at,1543384700,1,3
got color at,1543393032,1,3
got color at,1543401383,1,3
got color at,1543409724,1,3
got color at,1543418030,1,3
got color at,1543426385,1,3
got color at,1543434705,1,3
got color at,1543443039,1,3
got color at,1543451378,1,3
got color at,1543459707,1,3
got color at,1543468048,1,3
got color at,1545311914,0,3
got color at,1545317942,1,3
got color at,1545326224,1,3
got color at,1545334490,1,3
got color at,1545343004,1,3
got color at,1545351366,1,3
got color at,1545359603,1,3
got color at,1545367932,1,3
got color at,1545376250,1,3
got color at,1545384578,1,3
got color at,1545392928,1,3
got color at,1545401355,1,3
got color at,1545409596,1,3
got color at,1545417902,1,3
got color at,1545426244,1,3
got color at,1545434571,1,3
got color at,1545442913,1,3
got color at,1545451290,1,3
got color at,1545459600,1,3
got color at,1545467968,1,3
got color at,1545476242,1,3
got color at,1545484762,1,3
got color at,1545493223,1,3
got color at,1545501613,1,3
got color at,1545509688,1,3
got color at,1545518076,1,3
got color at,1545526464,1,3
got color at,1545535037,1,3
got color at,1545542949,1,3
got color at,1545551389,1,3
got color at,1545559611,1,3
got color at,1545567942,1,3
got color at,1545576234,1,3
got color at,1545584575,1,3
got color at,1545592933,1,3
got color at,1545601342,1,3
got color at,1545609600,1,3
