event_type,color_value,timestamp,iteration
start,-1,1491594177,2
render_start,0,1491594271,2
render_stop,0,1491622042,2
render_start,1,1491644177,2
render_stop,1,1491644260,2
render_start,2,1491694177,2
render_stop,2,1491694246,2
render_start,3,1491744177,2
render_stop,3,1491744251,2
render_start,4,1491794177,2
render_stop,4,1491794261,2
render_start,5,1491844177,2
render_stop,5,1491844254,2
render_start,6,1491894177,2
render_stop,6,1491894246,2
render_start,7,1491944177,2
render_stop,7,1491944256,2
render_start,8,1491994177,2
render_stop,8,1491994240,2
render_start,9,1492044177,2
render_stop,9,1492044231,2
render_start,10,1492094177,2
render_stop,10,1492094234,2
