event_type,timestamp,color_equal,iteration
got color at,1434769003,1,1
got color at,1434776937,1,1
got color at,1434785230,1,1
got color at,1434793601,1,1
got color at,1434801909,1,1
got color at,1434810265,1,1
got color at,1434818549,1,1
got color at,1434826953,1,1
got color at,1434835343,1,1
got color at,1434843725,1,1
got color at,1434852116,1,1
got color at,1434860567,1,1
got color at,1434868979,1,1
got color at,1434877577,1,1
got color at,1434886216,1,1
got color at,1434894840,1,1
got color at,1434903270,1,1
got color at,1434911576,1,1
got color at,1434919970,1,1
got color at,1434928273,1,1
got color at,1434936610,1,1
got color at,1434944771,1,1
got color at,1434953285,1,1
got color at,1434961627,1,1
got color at,1434969992,1,1
got color at,1434976402,1,1
got color at,1434984644,1,1
got color at,1434993600,1,1
got color at,1435001935,1,1
got color at,1435010299,1,1
got color at,1435018584,1,1
got color at,1435027045,1,1
got color at,1435035388,1,1
got color at,1435043843,1,1
got color at,1435052226,1,1
got color at,1435060715,1,1
got color at,1435069198,1,1
got color at,1435077797,1,1
got color at,1435086109,1,1
got color at,1435094408,1,1
got color at,1435102725,1,1
got color at,1435111161,1,1
got color at,1435119410,1,1
got color at,1435127592,1,1
got color at,1435136086,1,1
got color at,1435144129,1,1
got color at,1435152783,1,1
got color at,1435161094,1,1
got color at,1435169434,1,1
got color at,1435177792,1,1
got color at,1435186110,1,1
got color at,1435194438,1,1
got color at,1435202775,1,1
got color at,1435211109,1,1
got color at,1435219450,1,1
got color at,1435227777,1,1
got color at,1435236251,1,1
got color at,1435242990,1,1
got color at,1435251896,1,1
got color at,1435260263,1,1
got color at,1435268544,1,1
got color at,1435277004,1,1
got color at,1435284923,1,1
got color at,1435292898,1,1
got color at,1435305068,1,1
got color at,1435312527,1,1
got color at,1435320898,1,1
got color at,1435329359,1,1
got color at,1435337528,1,1
got color at,1435345913,1,1
got color at,1435354169,1,1
got color at,1435362651,1,1
got color at,1435370900,1,1
got color at,1435379311,1,1
got color at,1435387545,1,1
got color at,1435395631,1,1
got color at,1435404197,1,1
got color at,1435412493,1,1
got color at,1435420133,1,1
got color at,1435428441,1,1
got color at,1435436767,1,1
got color at,1435445109,1,1
got color at,1435453456,1,1
got color at,1435461775,1,1
got color at,1435470154,1,1
got color at,1435478455,1,1
got color at,1435486872,1,1
got color at,1435495129,1,1
got color at,1435503411,1,1
got color at,1435511722,1,1
got color at,1435519843,1,1
got color at,1435528404,1,1
got color at,1435536735,1,1
got color at,1435545126,1,1
got color at,1435553439,1,1
got color at,1435561782,1,1
got color at,1435570090,1,1
got color at,1435578510,1,1
got color at,1435586791,1,1
got color at,1435595174,1,1
got color at,1435603471,1,1
got color at,1435611820,1,1
got color at,1435619856,1,1
got color at,1435628477,1,1
got color at,1435636802,1,1
got color at,1435644870,1,1
got color at,1435653459,1,1
got color at,1435661763,1,1
got color at,1435670105,1,1
got color at,1435678437,1,1
got color at,1435686797,1,1
got color at,1435695106,1,1
got color at,1435703426,1,1
got color at,1435711772,1,1
got color at,1435720117,1,1
got color at,1435728443,1,1
got color at,1435736834,1,1
got color at,1435745107,1,1
got color at,1435753423,1,1
got color at,1435761781,1,1
got color at,1435769799,1,1
got color at,1435778423,1,1
got color at,1435786746,1,1
got color at,1435795096,1,1
got color at,1435803453,1,1
got color at,1435811773,1,1
got color at,1435820122,1,1
got color at,1435828451,1,1
got color at,1435836801,1,1
got color at,1435845077,1,1
got color at,1435853472,1,1
got color at,1435861875,1,1
got color at,1435870123,1,1
got color at,1435878387,1,1
got color at,1435886778,1,1
got color at,1435894824,1,1
got color at,1435903435,1,1
got color at,1435911759,1,1
got color at,1435920135,1,1
got color at,1435928455,1,1
got color at,1435936801,1,1
got color at,1435945090,1,1
got color at,1435953439,1,1
got color at,1435961801,1,1
got color at,1435970156,1,1
got color at,1435978451,1,1
got color at,1435986949,1,1
got color at,1435995125,1,1
got color at,1436003388,1,1
got color at,1436011817,1,1
got color at,1436019871,1,1
got color at,1436028467,1,1
got color at,1437864458,0,1
got color at,1437870259,1,1
got color at,1437879113,1,1
got color at,1437884950,0,1
got color at,1437892874,1,1
got color at,1437901295,1,1
got color at,1437910230,1,1
got color at,1437918595,1,1
got color at,1437926927,1,1
got color at,1437935271,1,1
got color at,1437943619,0,1
got color at,1437951944,1,1
got color at,1437960257,1,1
got color at,1437968590,1,1
got color at,1437976920,1,1
got color at,1437985331,1,1
got color at,1437993623,1,1
got color at,1438002227,0,1
got color at,1438010916,1,1
got color at,1438018487,1,1
got color at,1438027214,1,1
got color at,1438035496,1,1
got color at,1438043870,1,1
got color at,1438052186,1,1
got color at,1438060559,1,1
got color at,1438069514,0,1
got color at,1438077219,1,1
got color at,1438085489,1,1
got color at,1438093874,1,1
got color at,1438102208,1,1
got color at,1438110532,1,1
got color at,1438118874,1,1
got color at,1438127195,1,1
got color at,1438136100,0,1
got color at,1438143938,1,1
got color at,1438152329,1,1
got color at,1438160323,1,1
got color at,1438168996,1,1
got color at,1438177274,1,1
got color at,1438185661,1,1
got color at,1438194572,0,1
got color at,1438202319,1,1
got color at,1438210613,1,1
got color at,1438218957,1,1
got color at,1438227295,1,1
got color at,1438235630,1,1
got color at,1438243046,1,1
got color at,1438252212,1,1
got color at,1438260718,0,1
got color at,1438268671,1,1
got color at,1438277003,1,1
got color at,1438285012,1,1
got color at,1438293734,1,1
got color at,1438302063,1,1
got color at,1438310554,1,1
got color at,1438319402,0,1
got color at,1438327220,1,1
got color at,1438335508,1,1
got color at,1438343866,1,1
got color at,1438352189,1,1
got color at,1438360524,1,1
got color at,1438368873,1,1
got color at,1438377362,1,1
got color at,1438384815,1,1
