event_type,color_value,timestamp,iteration
start,-1,1473524708,2
render_start,0,1473524796,2
render_stop,0,1473551206,2
render_start,1,1473574708,2
render_stop,1,1473574769,2
render_start,2,1473624708,2
render_stop,2,1473624761,2
render_start,3,1473674708,2
render_stop,3,1473674756,2
render_start,4,1473724708,2
render_stop,4,1473724752,2
render_start,5,1473774708,2
render_stop,5,1473774753,2
render_start,6,1473824708,2
render_stop,6,1473824758,2
render_start,7,1473874708,2
render_stop,7,1473874752,2
render_start,8,1473924708,2
render_stop,8,1473924752,2
render_start,9,1473974708,2
render_stop,9,1473974752,2
render_start,10,1474024708,2
render_stop,10,1474024749,2
