event_type,timestamp,color_equal,iteration
got color at,1479510182,1,2
got color at,1479518109,1,2
got color at,1479526259,1,2
got color at,1479534604,1,2
got color at,1479542960,1,2
got color at,1479551346,1,2
got color at,1479559617,1,2
got color at,1479567875,1,2
got color at,1479576251,1,2
got color at,1479584575,1,2
got color at,1479592840,1,2
got color at,1479601180,1,2
got color at,1479609511,1,2
got color at,1479617845,1,2
got color at,1479626172,1,2
got color at,1479634575,1,2
got color at,1479642849,1,2
got color at,1479651205,1,2
got color at,1479659514,1,2
got color at,1479667873,1,2
got color at,1479676189,1,2
got color at,1479684515,1,2
got color at,1479692907,1,2
got color at,1479701260,1,2
got color at,1479709585,1,2
got color at,1479717875,1,2
got color at,1479726245,1,2
got color at,1479734580,1,2
got color at,1479742885,1,2
got color at,1479751193,1,2
got color at,1479759572,1,2
got color at,1479767914,1,2
got color at,1479776246,1,2
got color at,1479784574,1,2
got color at,1479792908,1,2
got color at,1479801255,1,2
got color at,1479809580,1,2
got color at,1479817909,1,2
got color at,1479826199,1,2
got color at,1479834556,1,2
got color at,1479842916,1,2
got color at,1479851246,1,2
got color at,1479859605,1,2
got color at,1479867910,1,2
got color at,1479876243,1,2
got color at,1479884608,1,2
got color at,1479892844,1,2
got color at,1479901174,1,2
got color at,1479909508,1,2
got color at,1479917840,1,2
got color at,1479926179,1,2
got color at,1479934515,1,2
got color at,1479942851,1,2
got color at,1479951190,1,2
got color at,1479959509,1,2
got color at,1479967841,1,2
got color at,1479976183,1,2
got color at,1479984506,1,2
got color at,1479992848,1,2
got color at,1480001122,1,2
got color at,1480009500,1,2
got color at,1480017859,1,2
got color at,1480026173,1,2
got color at,1480034510,1,2
got color at,1480042838,1,2
got color at,1480051180,1,2
got color at,1480059529,1,2
got color at,1480067852,1,2
got color at,1480076176,1,2
got color at,1480084505,1,2
got color at,1480092847,1,2
got color at,1480101210,1,2
got color at,1480109514,1,2
got color at,1480117845,1,2
got color at,1480126182,1,2
got color at,1480134505,1,2
got color at,1480142848,1,2
got color at,1480151189,1,2
got color at,1480159506,1,2
got color at,1480167857,1,2
got color at,1480176198,1,2
got color at,1480184523,1,2
