event_type,color_value,timestamp,iteration
start,-1,1607898307,4
render_start,0,1607898401,4
render_stop,0,1607924375,4
render_start,1,1607948307,4
render_stop,1,1607948396,4
render_start,2,1607998307,4
render_stop,2,1607998360,4
render_start,3,1608048307,4
render_stop,3,1608048347,4
render_start,4,1608098307,4
render_stop,4,1608098358,4
render_start,5,1608148307,4
render_stop,5,1608148353,4
render_start,6,1608198307,4
render_stop,6,1608198352,4
render_start,7,1608248307,4
render_stop,7,1608248350,4
render_start,8,1608298307,4
render_stop,8,1608298351,4
render_start,9,1608348307,4
render_stop,9,1608348352,4
render_start,10,1608398307,4
render_stop,10,1608398348,4
