,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,43686,47042,10956,32730
1,1,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,42617,45971,11423,31194
2,2,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,45913,49089,14753,31160
3,3,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,38837,42362,6286,32551
4,4,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,44552,48248,12074,32478
5,5,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,41074,44598,8644,32430
6,6,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,39363,42713,6809,32554
7,7,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,49872,53390,17508,32364
8,8,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,45376,48906,13021,32355
9,9,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,48495,52020,16200,32295
10,10,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,51241,54762,19333,31908
11,11,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,47647,51170,16174,31473
12,12,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,43672,47187,11420,32252
13,13,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,42261,45788,9697,32564
14,14,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,39005,42533,6519,32486
15,15,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,40744,44262,8420,32324
16,16,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,36787,40310,4552,32235
17,17,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,41767,45287,9400,32367
18,18,2357,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,46950,50478,14589,32361
