,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,38501,41860,6034,32467
1,1,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,51764,55118,1353,50411
2,2,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,53310,56657,3136,50174
3,3,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,47126,50481,14422,32704
4,4,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,58299,61652,8226,50073
5,5,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,52778,56126,2618,50160
6,6,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,58280,61632,8222,50058
7,7,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,57103,60452,7053,50050
8,8,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,56759,60108,6706,50053
9,9,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,66234,69593,16140,50094
10,10,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,55724,59075,5573,50151
11,11,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,49876,53231,16911,32965
12,12,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,62805,66151,12600,50205
13,13,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,40040,43400,6964,33076
14,14,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,60533,63881,10439,50094
15,15,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,55525,59040,5431,50094
16,16,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,58651,62000,8146,50505
17,17,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,61234,64587,11225,50009
18,18,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,57067,60414,6874,50193
19,19,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,46748,50097,13682,33066
20,20,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,55041,58399,5107,49934
21,21,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,64340,67684,14025,50315
22,22,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,42969,46321,10107,32862
23,23,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,68289,71638,18111,50178
24,24,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,53997,57342,4017,49980
25,25,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,64997,68351,14884,50113
26,26,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,60543,63905,10549,49994
27,27,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,65710,69067,15729,49981
28,28,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,38692,42038,5733,32959
29,29,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,52285,55631,1305,50980
30,30,2358,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,66390,69915,17308,49082
