,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,40037,43554,7434,32603
1,1,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,46075,49762,14271,31804
2,2,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,43812,47336,10826,32986
3,3,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,46443,49961,13456,32987
4,4,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,51584,55101,19416,32168
5,5,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,51591,55106,19619,31972
6,6,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,45399,48916,12612,32787
7,7,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,49677,53207,16877,32800
8,8,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,42800,46328,10166,32634
9,9,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,39196,42714,6348,32848
10,10,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,40383,43913,7465,32918
11,11,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,46594,50119,13838,32756
12,12,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,41092,44616,8006,33086
13,13,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,48645,52174,15805,32840
14,14,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,52962,56478,20159,32803
15,15,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,51767,55283,18895,32872
16,16,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,50878,54409,17955,32923
17,17,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,45894,49415,13098,32796
18,18,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,43832,47357,11007,32825
19,19,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,41590,45115,8659,32931
20,20,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,51616,55135,18813,32803
21,21,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,40727,44247,7880,32847
22,22,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,39689,43214,6350,33339
23,23,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,52610,56136,19793,32817
24,24,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,40726,44241,7633,33093
25,25,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,50198,53726,17374,32824
26,26,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,44000,47526,11225,32775
27,27,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,48148,51508,15123,33025
28,28,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,46295,50336,13837,32458
29,29,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,37456,40980,4466,32990
30,30,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,50723,54256,17858,32865
31,31,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,46449,49971,13711,32738
32,32,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,40035,43728,6906,33129
33,33,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,51241,54763,18383,32858
34,34,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,48303,51816,15259,33044
35,35,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,52626,56147,20011,32615
36,36,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,50191,53707,17379,32812
37,37,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,45230,48753,12387,32843
38,38,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,48478,52005,15823,32655
39,39,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,47115,50636,14264,32851
40,40,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,48141,51659,15472,32669
41,41,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,46911,50597,14154,32757
42,42,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,45898,49594,13168,32730
43,43,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,45219,48751,12303,32916
44,44,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,37452,40976,4546,32906
45,45,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,42976,46500,10150,32826
46,46,2359,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,47812,51340,14829,32983
