,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,48349,51869,-1,48350
1,1,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,58292,61814,-1,58293
2,2,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,43327,47022,-1,43328
3,3,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,49886,53758,-1,49887
4,4,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,56913,60435,-1,56914
5,5,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,47108,50631,-1,47109
6,6,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,49017,52541,-1,49018
7,7,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,52424,55954,-1,52425
8,8,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,54169,57865,-1,54170
9,9,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,47269,50959,-1,47270
10,10,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,53312,56835,-1,53313
11,11,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,46241,49768,-1,46242
12,12,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,52957,56483,-1,52958
13,13,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,43878,47582,-1,43879
14,14,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,40215,43730,-1,40216
15,15,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,48980,52507,-1,48981
16,16,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,50572,54090,-1,50573
17,17,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,42809,46513,-1,42810
18,18,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,49194,52716,-1,49195
19,19,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,52108,55626,-1,52109
20,20,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,49524,53058,-1,49525
21,21,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,46933,50461,-1,46934
22,22,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,56210,59741,-1,56211
23,23,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,43803,47333,-1,43804
24,24,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,50060,53581,-1,50061
25,25,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,49704,53388,-1,49705
26,26,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,50531,54054,-1,50532
27,27,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,46092,49794,-1,46093
28,28,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,46096,49796,-1,46097
29,29,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,45228,48761,-1,45229
30,30,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,47801,51320,-1,47802
31,31,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,54371,57893,-1,54372
32,32,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,47621,51142,-1,47622
33,33,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,52433,55954,-1,52434
34,34,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,51793,55326,-1,51794
35,35,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,54872,58389,-1,54873
36,36,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,48695,52569,-1,48696
37,37,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,55711,59240,-1,55712
38,38,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,45395,48912,-1,45396
39,39,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,54846,58360,-1,54847
40,40,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,43310,46829,-1,43311
41,41,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,51428,54950,-1,51429
42,42,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,46221,49745,-1,46222
43,43,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,44351,47866,-1,44352
44,44,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,45008,48530,-1,45009
45,45,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,43667,47191,-1,43668
46,46,2356,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,49010,52535,-1,49011
