,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,windup,True,windup_True,8068,4749,3319
1,1,Java2D,default,Java2D_default,windup,True,windup_True,8176,4724,3452
2,2,Java2D,default,Java2D_default,windup,True,windup_True,110048,104402,5646
3,3,Java2D,default,Java2D_default,windup,True,windup_True,10868,7643,3225
4,4,Java2D,default,Java2D_default,windup,True,windup_True,10300,7787,2513
5,5,Java2D,default,Java2D_default,windup,True,windup_True,10984,8531,2453
6,6,Java2D,default,Java2D_default,windup,True,windup_True,9308,8879,429
7,7,Java2D,default,Java2D_default,windup,True,windup_True,113732,110463,3269
8,8,Java2D,default,Java2D_default,windup,True,windup_True,10868,8452,2416
9,9,Java2D,default,Java2D_default,windup,True,windup_True,11428,8635,2793
10,10,Java2D,default,Java2D_default,windup,True,windup_True,10760,7877,2883
11,11,Java2D,default,Java2D_default,windup,True,windup_True,109384,106861,2523
12,12,Java2D,default,Java2D_default,windup,True,windup_True,11652,8625,3027
13,13,Java2D,default,Java2D_default,windup,True,windup_True,11312,8450,2862
14,14,Java2D,default,Java2D_default,windup,True,windup_True,10196,9357,839
15,15,Java2D,default,Java2D_default,windup,True,windup_True,11208,8277,2931
16,16,Java2D,default,Java2D_default,windup,True,windup_True,10864,7982,2882
17,17,Java2D,default,Java2D_default,windup,True,windup_True,10528,8296,2232
18,18,Java2D,default,Java2D_default,windup,True,windup_True,10752,8623,2129
19,19,Java2D,default,Java2D_default,windup,True,windup_True,10864,8171,2693
20,20,Java2D,default,Java2D_default,windup,True,windup_True,121812,117168,4644
21,21,Java2D,default,Java2D_default,windup,True,windup_True,10764,8478,2286
22,22,Java2D,default,Java2D_default,windup,True,windup_True,10304,9425,879
23,23,Java2D,default,Java2D_default,windup,True,windup_True,10192,8127,2065
24,24,Java2D,default,Java2D_default,windup,True,windup_True,9972,7546,2426
25,25,Java2D,default,Java2D_default,windup,True,windup_True,124212,120357,3855
26,26,Java2D,default,Java2D_default,windup,True,windup_True,10084,9305,779
27,27,Java2D,default,Java2D_default,windup,True,windup_True,10304,9164,1140
28,28,Java2D,default,Java2D_default,windup,True,windup_True,10972,7739,3233
29,29,Java2D,default,Java2D_default,windup,True,windup_True,119356,116663,2693
30,30,Java2D,default,Java2D_default,windup,True,windup_True,12096,8786,3310
31,31,Java2D,default,Java2D_default,windup,True,windup_True,10312,7802,2510
32,32,Java2D,default,Java2D_default,windup,True,windup_True,11212,8726,2486
33,33,Java2D,default,Java2D_default,windup,True,windup_True,9080,8767,313
34,34,Java2D,default,Java2D_default,windup,True,windup_True,10196,9390,806
35,35,Java2D,default,Java2D_default,windup,True,windup_True,9860,9100,760
36,36,Java2D,default,Java2D_default,windup,True,windup_True,9640,9261,379
37,37,Java2D,default,Java2D_default,windup,True,windup_True,11988,8835,3153
38,38,Java2D,default,Java2D_default,windup,True,windup_True,9412,9172,240
39,39,Java2D,default,Java2D_default,windup,True,windup_True,9860,7422,2438
40,40,Java2D,default,Java2D_default,windup,True,windup_True,10864,8163,2701
41,41,Java2D,default,Java2D_default,windup,True,windup_True,9972,7526,2446
42,42,Java2D,default,Java2D_default,windup,True,windup_True,9632,9040,592
43,43,Java2D,default,Java2D_default,windup,True,windup_True,10196,8825,1371
44,44,Java2D,default,Java2D_default,windup,True,windup_True,10416,7991,2425
45,45,Java2D,default,Java2D_default,windup,True,windup_True,111400,109455,1945
46,46,Java2D,default,Java2D_default,windup,True,windup_True,110220,106031,4189
47,47,Java2D,default,Java2D_default,windup,True,windup_True,113492,110551,2941
48,48,Java2D,default,Java2D_default,windup,True,windup_True,11760,8710,3050
49,49,Java2D,default,Java2D_default,windup,True,windup_True,9532,9315,217
50,50,Java2D,default,Java2D_default,windup,True,windup_True,10536,8423,2113
51,51,Java2D,default,Java2D_default,windup,True,windup_True,118276,114076,4200
52,52,Java2D,default,Java2D_default,windup,True,windup_True,9968,8958,1010
53,53,Java2D,default,Java2D_default,windup,True,windup_True,11092,8623,2469
54,54,Java2D,default,Java2D_default,windup,True,windup_True,9856,9335,521
55,55,Java2D,default,Java2D_default,windup,True,windup_True,114796,111522,3274
56,56,Java2D,default,Java2D_default,windup,True,windup_True,10192,7513,2679
57,57,Java2D,default,Java2D_default,windup,True,windup_True,10976,8509,2467
58,58,Java2D,default,Java2D_default,windup,True,windup_True,11884,8724,3160
59,59,Java2D,default,Java2D_default,windup,True,windup_True,10536,7928,2608
60,60,Java2D,default,Java2D_default,windup,True,windup_True,9976,7689,2287
61,61,Java2D,default,Java2D_default,windup,True,windup_True,10084,7309,2775
62,62,Java2D,default,Java2D_default,windup,True,windup_True,9856,9338,518
63,63,Java2D,default,Java2D_default,windup,True,windup_True,9972,9106,866
64,64,Java2D,default,Java2D_default,windup,True,windup_True,12216,7512,4704
65,65,Java2D,default,Java2D_default,windup,True,windup_True,10992,7931,3061
66,66,Java2D,default,Java2D_default,windup,True,windup_True,10528,8272,2256
67,67,Java2D,default,Java2D_default,windup,True,windup_True,11208,7961,3247
68,68,Java2D,default,Java2D_default,windup,True,windup_True,10088,8021,2067
69,69,Java2D,default,Java2D_default,windup,True,windup_True,9076,8764,312
70,70,Java2D,default,Java2D_default,windup,True,windup_True,121988,118142,3846
71,71,Java2D,default,Java2D_default,windup,True,windup_True,11100,8146,2954
72,72,Java2D,default,Java2D_default,windup,True,windup_True,10648,8598,2050
73,73,Java2D,default,Java2D_default,windup,True,windup_True,10536,7639,2897
74,74,Java2D,default,Java2D_default,windup,True,windup_True,10196,7535,2661
