,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,windup,False,windup_False,125484,-1,125485
1,1,Java2D,rects,Java2D_rects,windup,False,windup_False,120116,-1,120117
2,2,Java2D,rects,Java2D_rects,windup,False,windup_False,126084,-1,126085
3,3,Java2D,rects,Java2D_rects,windup,False,windup_False,123276,-1,123277
4,4,Java2D,rects,Java2D_rects,windup,False,windup_False,121184,-1,121185
5,5,Java2D,rects,Java2D_rects,windup,False,windup_False,121932,-1,121933
6,6,Java2D,rects,Java2D_rects,windup,False,windup_False,123328,-1,123329
7,7,Java2D,rects,Java2D_rects,windup,False,windup_False,121608,-1,121609
8,8,Java2D,rects,Java2D_rects,windup,False,windup_False,132608,-1,132609
9,9,Java2D,rects,Java2D_rects,windup,False,windup_False,116952,-1,116953
10,10,Java2D,rects,Java2D_rects,windup,False,windup_False,126856,-1,126857
11,11,Java2D,rects,Java2D_rects,windup,False,windup_False,122504,-1,122505
12,12,Java2D,rects,Java2D_rects,windup,False,windup_False,128032,-1,128033
13,13,Java2D,rects,Java2D_rects,windup,False,windup_False,127936,-1,127937
14,14,Java2D,rects,Java2D_rects,windup,False,windup_False,123340,-1,123341
15,15,Java2D,rects,Java2D_rects,windup,False,windup_False,130956,-1,130957
16,16,Java2D,rects,Java2D_rects,windup,False,windup_False,117548,-1,117549
17,17,Java2D,rects,Java2D_rects,windup,False,windup_False,128288,-1,128289
18,18,Java2D,rects,Java2D_rects,windup,False,windup_False,123652,-1,123653
19,19,Java2D,rects,Java2D_rects,windup,False,windup_False,126340,-1,126341
20,20,Java2D,rects,Java2D_rects,windup,False,windup_False,120068,-1,120069
21,21,Java2D,rects,Java2D_rects,windup,False,windup_False,127696,-1,127697
22,22,Java2D,rects,Java2D_rects,windup,False,windup_False,125808,-1,125809
23,23,Java2D,rects,Java2D_rects,windup,False,windup_False,124028,-1,124029
24,24,Java2D,rects,Java2D_rects,windup,False,windup_False,118896,-1,118897
25,25,Java2D,rects,Java2D_rects,windup,False,windup_False,123316,-1,123317
26,26,Java2D,rects,Java2D_rects,windup,False,windup_False,131236,-1,131237
27,27,Java2D,rects,Java2D_rects,windup,False,windup_False,122980,-1,122981
28,28,Java2D,rects,Java2D_rects,windup,False,windup_False,125824,-1,125825
29,29,Java2D,rects,Java2D_rects,windup,False,windup_False,123940,-1,123941
30,30,Java2D,rects,Java2D_rects,windup,False,windup_False,119808,-1,119809
31,31,Java2D,rects,Java2D_rects,windup,False,windup_False,118832,-1,118833
32,32,Java2D,rects,Java2D_rects,windup,False,windup_False,123536,-1,123537
33,33,Java2D,rects,Java2D_rects,windup,False,windup_False,127348,-1,127349
34,34,Java2D,rects,Java2D_rects,windup,False,windup_False,121148,-1,121149
35,35,Java2D,rects,Java2D_rects,windup,False,windup_False,131420,-1,131421
36,36,Java2D,rects,Java2D_rects,windup,False,windup_False,122692,-1,122693
37,37,Java2D,rects,Java2D_rects,windup,False,windup_False,123776,-1,123777
38,38,Java2D,rects,Java2D_rects,windup,False,windup_False,130264,-1,130265
39,39,Java2D,rects,Java2D_rects,windup,False,windup_False,120680,-1,120681
40,40,Java2D,rects,Java2D_rects,windup,False,windup_False,129588,-1,129589
41,41,Java2D,rects,Java2D_rects,windup,False,windup_False,118908,-1,118909
42,42,Java2D,rects,Java2D_rects,windup,False,windup_False,124832,-1,124833
43,43,Java2D,rects,Java2D_rects,windup,False,windup_False,130880,-1,130881
44,44,Java2D,rects,Java2D_rects,windup,False,windup_False,122436,-1,122437
45,45,Java2D,rects,Java2D_rects,windup,False,windup_False,126312,-1,126313
46,46,Java2D,rects,Java2D_rects,windup,False,windup_False,120676,-1,120677
47,47,Java2D,rects,Java2D_rects,windup,False,windup_False,118780,-1,118781
