,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16580,-1,16581
1,1,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16580,-1,16581
2,2,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16696,-1,16697
3,3,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17356,-1,17357
4,4,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16472,-1,16473
5,5,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16468,-1,16469
6,6,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,18272,-1,18273
7,7,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16136,-1,16137
8,8,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16248,-1,16249
9,9,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16580,-1,16581
10,10,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16012,-1,16013
11,11,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17148,-1,17149
12,12,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16128,-1,16129
13,13,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15360,-1,15361
14,14,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16144,-1,16145
15,15,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16592,-1,16593
16,16,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17024,-1,17025
17,17,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16476,-1,16477
18,18,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16464,-1,16465
19,19,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16916,-1,16917
20,20,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16464,-1,16465
21,21,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16812,-1,16813
22,22,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15468,-1,15469
23,23,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17804,-1,17805
24,24,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17476,-1,17477
25,25,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17484,-1,17485
26,26,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15796,-1,15797
27,27,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15900,-1,15901
28,28,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16468,-1,16469
29,29,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17028,-1,17029
30,30,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16348,-1,16349
31,31,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16800,-1,16801
32,32,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16140,-1,16141
33,33,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15688,-1,15689
34,34,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16468,-1,16469
35,35,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17368,-1,17369
36,36,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16812,-1,16813
37,37,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16028,-1,16029
38,38,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16700,-1,16701
39,39,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17140,-1,17141
40,40,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16244,-1,16245
41,41,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17592,-1,17593
42,42,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15908,-1,15909
43,43,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16240,-1,16241
44,44,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16808,-1,16809
45,45,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17372,-1,17373
46,46,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16692,-1,16693
47,47,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16584,-1,16585
48,48,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16912,-1,16913
49,49,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16472,-1,16473
50,50,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17140,-1,17141
51,51,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16912,-1,16913
52,52,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17264,-1,17265
53,53,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16016,-1,16017
54,54,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17596,-1,17597
55,55,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15696,-1,15697
56,56,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16572,-1,16573
57,57,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17716,-1,17717
58,58,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16016,-1,16017
59,59,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17032,-1,17033
60,60,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15900,-1,15901
61,61,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15804,-1,15805
62,62,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16360,-1,16361
63,63,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16020,-1,16021
64,64,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17480,-1,17481
65,65,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16808,-1,16809
66,66,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16252,-1,16253
67,67,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15456,-1,15457
68,68,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17700,-1,17701
69,69,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16468,-1,16469
70,70,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16244,-1,16245
71,71,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16484,-1,16485
72,72,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16908,-1,16909
73,73,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17024,-1,17025
74,74,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15568,-1,15569
75,75,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16472,-1,16473
76,76,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16692,-1,16693
77,77,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16136,-1,16137
78,78,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17020,-1,17021
79,79,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15120,-1,15121
80,80,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16916,-1,16917
81,81,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,18040,-1,18041
82,82,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16572,-1,16573
83,83,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16128,-1,16129
84,84,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16484,-1,16485
85,85,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15684,-1,15685
86,86,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17036,-1,17037
87,87,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16016,-1,16017
88,88,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17248,-1,17249
89,89,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17264,-1,17265
90,90,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15804,-1,15805
91,91,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17136,-1,17137
92,92,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16244,-1,16245
93,93,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16908,-1,16909
94,94,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16484,-1,16485
95,95,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16132,-1,16133
96,96,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16924,-1,16925
97,97,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17712,-1,17713
98,98,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16244,-1,16245
99,99,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17032,-1,17033
100,100,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17248,-1,17249
101,101,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16912,-1,16913
102,102,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15684,-1,15685
103,103,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17596,-1,17597
104,104,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17716,-1,17717
105,105,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15800,-1,15801
106,106,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17368,-1,17369
107,107,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16696,-1,16697
108,108,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16252,-1,16253
109,109,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17368,-1,17369
110,110,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17476,-1,17477
111,111,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17580,-1,17581
112,112,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16576,-1,16577
113,113,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17936,-1,17937
114,114,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16020,-1,16021
115,115,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16460,-1,16461
116,116,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16364,-1,16365
117,117,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17024,-1,17025
118,118,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16916,-1,16917
119,119,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15464,-1,15465
120,120,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16020,-1,16021
121,121,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17032,-1,17033
122,122,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16464,-1,16465
123,123,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15920,-1,15921
124,124,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16700,-1,16701
125,125,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16016,-1,16017
126,126,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17596,-1,17597
127,127,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16920,-1,16921
128,128,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16800,-1,16801
129,129,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17260,-1,17261
130,130,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15352,-1,15353
131,131,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16688,-1,16689
132,132,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16024,-1,16025
133,133,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16912,-1,16913
134,134,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17024,-1,17025
135,135,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16240,-1,16241
136,136,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15684,-1,15685
137,137,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16124,-1,16125
138,138,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16468,-1,16469
139,139,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15792,-1,15793
140,140,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15684,-1,15685
141,141,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16696,-1,16697
142,142,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17484,-1,17485
143,143,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17364,-1,17365
144,144,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16244,-1,16245
145,145,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17140,-1,17141
146,146,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15900,-1,15901
147,147,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16692,-1,16693
148,148,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15904,-1,15905
149,149,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17144,-1,17145
150,150,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17924,-1,17925
151,151,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17368,-1,17369
152,152,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16700,-1,16701
153,153,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17140,-1,17141
154,154,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15792,-1,15793
155,155,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17584,-1,17585
156,156,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17136,-1,17137
157,157,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17040,-1,17041
158,158,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16024,-1,16025
159,159,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16588,-1,16589
160,160,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15796,-1,15797
161,161,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17600,-1,17601
162,162,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,18040,-1,18041
163,163,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17820,-1,17821
164,164,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16468,-1,16469
165,165,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15904,-1,15905
166,166,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16800,-1,16801
167,167,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15576,-1,15577
168,168,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16024,-1,16025
169,169,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17372,-1,17373
170,170,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17028,-1,17029
171,171,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16692,-1,16693
172,172,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17704,-1,17705
173,173,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16800,-1,16801
174,174,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17704,-1,17705
175,175,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16912,-1,16913
176,176,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16140,-1,16141
177,177,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,15680,-1,15681
178,178,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16020,-1,16021
179,179,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16348,-1,16349
180,180,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16912,-1,16913
181,181,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17360,-1,17361
182,182,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17032,-1,17033
183,183,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16032,-1,16033
184,184,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16808,-1,16809
185,185,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16684,-1,16685
186,186,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17588,-1,17589
187,187,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16128,-1,16129
188,188,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16804,-1,16805
189,189,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16588,-1,16589
190,190,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16360,-1,16361
191,191,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16580,-1,16581
192,192,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16688,-1,16689
193,193,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16028,-1,16029
194,194,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16252,-1,16253
195,195,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,17036,-1,17037
196,196,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16576,-1,16577
197,197,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16800,-1,16801
198,198,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16012,-1,16013
199,199,SDL2_Software,default,SDL2_Software_default,windup,False,windup_False,16020,-1,16021
