,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17816,4009,13807
1,1,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,15800,3255,12545
2,2,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17488,3533,13955
3,3,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16580,3622,12958
4,4,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16692,3417,13275
5,5,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,15792,5192,10600
6,6,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16684,3530,13154
7,7,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17700,3892,13808
8,8,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,20296,6206,14090
9,9,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16028,3938,12090
10,10,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16132,3246,12886
11,11,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17368,4528,12840
12,12,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17036,3529,13507
13,13,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17032,3875,13157
14,14,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16140,3732,12408
15,15,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16132,4997,11135
16,16,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16696,3716,12980
17,17,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,15796,3120,12676
18,18,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,15576,5114,10462
19,19,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17364,4188,13176
20,20,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16480,5305,11175
21,21,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17244,4255,12989
22,22,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,18160,3938,14222
23,23,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17696,4438,13258
24,24,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17696,3824,13872
25,25,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16688,3934,12754
26,26,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16928,3549,13379
27,27,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16920,3372,13548
28,28,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16804,3855,12949
29,29,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17820,3936,13884
30,30,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16692,3377,13315
31,31,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16352,5136,11216
32,32,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17916,3845,14071
33,33,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16692,4169,12523
34,34,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17028,3828,13200
35,35,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,16572,3096,13476
36,36,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17484,3485,13999
37,37,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,17032,3574,13458
38,38,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getdbits,True,getdbits_True,15344,4849,10495
