,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,12432,2616,9816
1,1,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,12892,2134,10758
2,2,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,10980,2037,8943
3,3,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,12100,2006,10094
4,4,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,11880,2006,9874
5,5,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,12556,3051,9505
6,6,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,11432,2187,9245
7,7,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,11772,2116,9656
8,8,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,11764,2171,9593
9,9,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,10756,3245,7511
10,10,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,12328,2000,10328
11,11,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,11424,3261,8163
12,12,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,13108,1966,11142
13,13,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,12664,3161,9503
14,14,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,12328,2160,10168
15,15,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,12556,2401,10155
16,16,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,11316,2015,9301
17,17,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,12100,2098,10002
18,18,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,12428,2273,10155
19,19,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,11308,3356,7952
20,20,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,11872,2210,9662
21,21,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,12672,2370,10302
22,22,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,12436,2106,10330
23,23,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getpixel,True,getpixel_True,12432,2262,10170
