,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,13552,1945,11607
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11868,2714,9154
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11868,2205,9663
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,10860,1680,9180
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11324,1969,9355
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11540,1662,9878
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,13000,1385,11615
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12436,2422,10014
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12552,2837,9715
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,13004,1213,11791
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,13000,2952,10048
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12436,3112,9324
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,10748,1563,9185
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11764,1785,9979
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11540,2162,9378
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12660,1436,11224
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,10524,1472,9052
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12652,3092,9560
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12332,2907,9425
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12660,3066,9594
20,20,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12552,3201,9351
21,21,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12772,2487,10285
22,22,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12212,2630,9582
23,23,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12324,2656,9668
24,24,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12216,2526,9690
25,25,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11540,2721,8819
26,26,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12208,2533,9675
27,27,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11992,2007,9985
28,28,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12552,3136,9416
29,29,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,10988,1733,9255
30,30,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12996,1276,11720
31,31,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12784,2719,10065
32,32,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11772,2395,9377
33,33,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11316,2304,9012
34,34,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,10876,1616,9260
35,35,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12996,1193,11803
36,36,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,10980,2458,8522
37,37,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11096,1771,9325
38,38,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11764,2484,9280
39,39,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11876,2682,9194
40,40,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12772,3343,9429
41,41,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11996,2613,9383
42,42,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12996,1196,11800
43,43,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,13112,2835,10277
44,44,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11420,2027,9393
45,45,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,10976,1998,8978
46,46,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11208,1485,9723
47,47,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12328,2657,9671
48,48,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11208,1726,9482
49,49,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,10868,1888,8980
50,50,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11320,2045,9275
51,51,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12992,1497,11495
52,52,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12544,2574,9970
53,53,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12780,1369,11411
54,54,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12776,1277,11499
55,55,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12992,3090,9902
56,56,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11424,2330,9094
57,57,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,10980,1982,8998
58,58,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12432,2846,9586
59,59,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12096,2439,9657
60,60,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12320,2724,9596
61,61,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,13000,1315,11685
62,62,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12552,1293,11259
63,63,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11312,2203,9109
64,64,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11312,2276,9036
65,65,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12436,3217,9219
66,66,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,13116,3197,9919
67,67,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,13228,2434,10794
68,68,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,10652,1484,9168
69,69,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,10864,1759,9105
70,70,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,12444,2834,9610
71,71,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,10988,1517,9471
72,72,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11540,1749,9791
73,73,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getdbits,True,getdbits_True,11768,2217,9551
