,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,120,-1,121
1,1,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
2,2,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,120,-1,121
3,3,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,108,-1,109
4,4,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,108,-1,109
5,5,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,108,-1,109
6,6,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
7,7,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
8,8,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
9,9,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
10,10,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
11,11,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
12,12,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,108,-1,109
13,13,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,220,-1,221
14,14,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
15,15,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,108,-1,109
16,16,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,108,-1,109
17,17,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
18,18,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
19,19,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,224,-1,225
20,20,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,108,-1,109
21,21,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
22,22,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,108,-1,109
23,23,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
24,24,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,120,-1,121
25,25,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
26,26,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
27,27,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
28,28,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
29,29,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
30,30,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,108,-1,109
31,31,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
32,32,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
33,33,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
34,34,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
35,35,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
36,36,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
37,37,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
38,38,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
39,39,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
40,40,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
41,41,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
42,42,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,120,-1,121
43,43,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
44,44,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
45,45,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
46,46,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,120,-1,121
47,47,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,108,-1,109
48,48,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
49,49,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
50,50,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
51,51,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,120,-1,121
52,52,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,108,-1,109
53,53,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
54,54,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,124,-1,125
55,55,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
56,56,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
57,57,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,108,-1,109
58,58,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,108,-1,109
59,59,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,120,-1,121
60,60,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
61,61,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
62,62,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
63,63,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
64,64,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,116,-1,117
65,65,GLEW_SDL,rects,GLEW_SDL_rects,windup,True,windup_True,112,-1,113
