,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,13568,-1,13569
1,1,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,12100,-1,12101
2,2,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11656,-1,11657
3,3,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11656,-1,11657
4,4,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,12096,-1,12097
5,5,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,10524,-1,10525
6,6,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,10980,-1,10981
7,7,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11880,-1,11881
8,8,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11872,-1,11873
9,9,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,12656,-1,12657
10,10,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,10644,-1,10645
11,11,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,10532,-1,10533
12,12,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,13000,-1,13001
13,13,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,12224,-1,12225
14,14,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,12884,-1,12885
15,15,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11876,-1,11877
16,16,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11312,-1,11313
17,17,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11544,-1,11545
18,18,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11100,-1,11101
19,19,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,13000,-1,13001
20,20,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11436,-1,11437
21,21,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11992,-1,11993
22,22,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,10640,-1,10641
23,23,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11984,-1,11985
24,24,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11424,-1,11425
25,25,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,12988,-1,12989
26,26,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11424,-1,11425
27,27,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,12092,-1,12093
28,28,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11436,-1,11437
29,29,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11540,-1,11541
30,30,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11652,-1,11653
31,31,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11088,-1,11089
32,32,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,13116,-1,13117
33,33,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11760,-1,11761
34,34,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11312,-1,11313
35,35,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,12664,-1,12665
36,36,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,12664,-1,12665
37,37,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11544,-1,11545
38,38,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11660,-1,11661
39,39,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,12100,-1,12101
40,40,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,12892,-1,12893
41,41,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11320,-1,11321
42,42,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,10976,-1,10977
43,43,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,12672,-1,12673
44,44,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,12432,-1,12433
45,45,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,10872,-1,10873
46,46,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,False,getdbits_False,11648,-1,11649
