,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,13220,-1,13221
1,1,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12432,-1,12433
2,2,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12100,-1,12101
3,3,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12320,-1,12321
4,4,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12992,-1,12993
5,5,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11316,-1,11317
6,6,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12220,-1,12221
7,7,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11536,-1,11537
8,8,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12208,-1,12209
9,9,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11648,-1,11649
10,10,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,10636,-1,10637
11,11,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12216,-1,12217
12,12,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12208,-1,12209
13,13,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12664,-1,12665
14,14,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12316,-1,12317
15,15,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11424,-1,11425
16,16,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,14908,-1,14909
17,17,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,13340,-1,13341
18,18,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12540,-1,12541
19,19,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,10872,-1,10873
20,20,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12768,-1,12769
21,21,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12660,-1,12661
22,22,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12108,-1,12109
23,23,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12216,-1,12217
24,24,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12108,-1,12109
25,25,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12992,-1,12993
26,26,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11656,-1,11657
27,27,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11772,-1,11773
28,28,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12656,-1,12657
29,29,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12216,-1,12217
30,30,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,10860,-1,10861
31,31,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11644,-1,11645
32,32,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,13104,-1,13105
33,33,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11316,-1,11317
34,34,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11992,-1,11993
35,35,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11652,-1,11653
36,36,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11316,-1,11317
37,37,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12104,-1,12105
38,38,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11536,-1,11537
39,39,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12324,-1,12325
40,40,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12328,-1,12329
41,41,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,10756,-1,10757
42,42,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11088,-1,11089
43,43,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12212,-1,12213
44,44,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,13332,-1,13333
45,45,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12324,-1,12325
46,46,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11648,-1,11649
47,47,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12208,-1,12209
48,48,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11316,-1,11317
49,49,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11984,-1,11985
50,50,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11660,-1,11661
51,51,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12428,-1,12429
52,52,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12768,-1,12769
53,53,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11984,-1,11985
54,54,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12660,-1,12661
55,55,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12668,-1,12669
56,56,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11532,-1,11533
57,57,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,10980,-1,10981
58,58,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11544,-1,11545
59,59,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12660,-1,12661
60,60,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11660,-1,11661
61,61,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12220,-1,12221
62,62,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11316,-1,11317
63,63,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12208,-1,12209
64,64,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11096,-1,11097
65,65,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11652,-1,11653
66,66,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11328,-1,11329
67,67,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11200,-1,11201
68,68,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11780,-1,11781
69,69,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11548,-1,11549
70,70,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12440,-1,12441
71,71,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11652,-1,11653
72,72,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11540,-1,11541
73,73,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12664,-1,12665
74,74,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,13344,-1,13345
75,75,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12436,-1,12437
76,76,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12316,-1,12317
77,77,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12660,-1,12661
78,78,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12436,-1,12437
79,79,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12440,-1,12441
80,80,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11772,-1,11773
81,81,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12988,-1,12989
82,82,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12548,-1,12549
83,83,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12096,-1,12097
84,84,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,10864,-1,10865
85,85,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12212,-1,12213
86,86,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12560,-1,12561
87,87,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12892,-1,12893
88,88,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12440,-1,12441
89,89,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12544,-1,12545
90,90,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11540,-1,11541
91,91,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,13444,-1,13445
92,92,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11872,-1,11873
93,93,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11540,-1,11541
94,94,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12100,-1,12101
95,95,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11436,-1,11437
96,96,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12996,-1,12997
97,97,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11656,-1,11657
98,98,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12884,-1,12885
99,99,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11432,-1,11433
100,100,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12204,-1,12205
101,101,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11760,-1,11761
102,102,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11992,-1,11993
103,103,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,13448,-1,13449
104,104,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12880,-1,12881
105,105,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12888,-1,12889
106,106,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11884,-1,11885
107,107,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,10980,-1,10981
108,108,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12432,-1,12433
109,109,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12892,-1,12893
110,110,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,10756,-1,10757
111,111,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12776,-1,12777
112,112,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11868,-1,11869
113,113,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11764,-1,11765
114,114,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12216,-1,12217
115,115,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12884,-1,12885
116,116,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12884,-1,12885
117,117,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11540,-1,11541
118,118,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12100,-1,12101
119,119,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12440,-1,12441
120,120,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11312,-1,11313
121,121,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12556,-1,12557
122,122,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12212,-1,12213
123,123,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11096,-1,11097
124,124,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11536,-1,11537
125,125,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11764,-1,11765
126,126,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11320,-1,11321
127,127,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11648,-1,11649
128,128,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12880,-1,12881
129,129,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12544,-1,12545
130,130,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11424,-1,11425
131,131,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11764,-1,11765
132,132,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12216,-1,12217
133,133,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,10536,-1,10537
134,134,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12884,-1,12885
135,135,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11424,-1,11425
136,136,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12656,-1,12657
137,137,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,13104,-1,13105
138,138,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11660,-1,11661
139,139,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12660,-1,12661
140,140,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12220,-1,12221
141,141,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,13108,-1,13109
142,142,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11988,-1,11989
143,143,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,10772,-1,10773
144,144,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11988,-1,11989
145,145,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11880,-1,11881
146,146,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12884,-1,12885
147,147,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11200,-1,11201
148,148,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11204,-1,11205
149,149,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12544,-1,12545
150,150,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12548,-1,12549
151,151,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,14352,-1,14353
152,152,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,14004,-1,14005
153,153,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,10988,-1,10989
154,154,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11648,-1,11649
155,155,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12880,-1,12881
156,156,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11324,-1,11325
157,157,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12888,-1,12889
158,158,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11868,-1,11869
159,159,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,12440,-1,12441
160,160,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11996,-1,11997
161,161,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11772,-1,11773
162,162,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,False,windup_False,11544,-1,11545
