,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,12992,-1,12993
1,1,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,12104,-1,12105
2,2,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,12540,-1,12541
3,3,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,11428,-1,11429
4,4,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,12320,-1,12321
5,5,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,11996,-1,11997
6,6,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,11424,-1,11425
7,7,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,10976,-1,10977
8,8,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,11428,-1,11429
9,9,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,10764,-1,10765
10,10,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,11208,-1,11209
11,11,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,11320,-1,11321
12,12,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,10984,-1,10985
13,13,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,11644,-1,11645
14,14,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,11204,-1,11205
15,15,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,11536,-1,11537
16,16,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,12324,-1,12325
17,17,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,11312,-1,11313
18,18,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,11648,-1,11649
19,19,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,11088,-1,11089
20,20,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,12320,-1,12321
21,21,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,10868,-1,10869
22,22,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,12656,-1,12657
23,23,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,12556,-1,12557
24,24,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,False,getpixel_False,12544,-1,12545
