,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12100,-1,12101
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12212,-1,12213
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10752,-1,10753
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11536,-1,11537
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11312,-1,11313
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,13008,-1,13009
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10420,-1,10421
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10860,-1,10861
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10976,-1,10977
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11424,-1,11425
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11876,-1,11877
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11312,-1,11313
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11540,-1,11541
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12436,-1,12437
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11876,-1,11877
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12776,-1,12777
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11648,-1,11649
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12092,-1,12093
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12100,-1,12101
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11988,-1,11989
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,13004,-1,13005
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11196,-1,11197
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11096,-1,11097
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11660,-1,11661
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12432,-1,12433
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11096,-1,11097
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11868,-1,11869
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11200,-1,11201
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11764,-1,11765
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12996,-1,12997
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12540,-1,12541
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10760,-1,10761
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11876,-1,11877
33,33,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12216,-1,12217
34,34,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11652,-1,11653
35,35,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12544,-1,12545
36,36,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11208,-1,11209
37,37,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12552,-1,12553
38,38,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12992,-1,12993
39,39,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10752,-1,10753
40,40,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11548,-1,11549
41,41,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12216,-1,12217
42,42,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11208,-1,11209
43,43,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11432,-1,11433
44,44,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11096,-1,11097
45,45,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11984,-1,11985
46,46,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12104,-1,12105
47,47,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11424,-1,11425
48,48,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12776,-1,12777
49,49,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11084,-1,11085
50,50,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12096,-1,12097
51,51,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11876,-1,11877
52,52,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12332,-1,12333
53,53,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11320,-1,11321
54,54,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11648,-1,11649
55,55,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11760,-1,11761
56,56,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11320,-1,11321
57,57,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11876,-1,11877
58,58,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11532,-1,11533
59,59,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10420,-1,10421
60,60,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10540,-1,10541
61,61,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11992,-1,11993
62,62,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10312,-1,10313
63,63,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12440,-1,12441
