,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12320,2809,9511
1,1,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12428,1909,10519
2,2,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12436,2052,10384
3,3,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12892,3064,9828
4,4,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,13000,2958,10042
5,5,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12208,2201,10007
6,6,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11096,3473,7623
7,7,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12996,3100,9896
8,8,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11876,2066,9810
9,9,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11872,1988,9884
10,10,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11320,2056,9264
11,11,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11544,3364,8180
12,12,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,13216,3066,10150
13,13,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11440,3415,8025
14,14,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12992,2143,10849
15,15,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11320,2129,9191
16,16,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11872,2341,9531
17,17,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12776,2157,10619
18,18,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11424,1940,9484
19,19,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12776,3148,9628
20,20,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11648,2090,9558
21,21,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12772,2730,10042
22,22,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11200,2079,9121
23,23,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,15232,2107,13125
24,24,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11544,2313,9231
25,25,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12544,3057,9487
26,26,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,10644,3371,7273
27,27,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11876,2070,9806
28,28,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12336,2087,10249
29,29,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11656,2176,9480
30,30,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11988,2086,9902
31,31,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12444,2113,10331
32,32,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,10980,3464,7516
33,33,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,12100,2013,10087
34,34,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11536,1989,9547
35,35,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,bitblt,True,bitblt_True,11980,2033,9947
