,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11984,2449,9535
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11660,1878,9782
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12096,2352,9744
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11088,1515,9573
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11428,2382,9046
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11648,2633,9015
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12876,2864,10012
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12548,1151,11397
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11656,2771,8885
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11656,1852,9804
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11428,2061,9367
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12436,2862,9574
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,10976,1568,9408
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12432,2792,9640
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12664,1139,11525
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,13900,2469,11431
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11768,1850,9918
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12208,3097,9111
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12548,3039,9509
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11428,1966,9462
20,20,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11540,2099,9441
21,21,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11200,2232,8968
22,22,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12540,1294,11246
23,23,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,10532,1790,8742
24,24,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12104,2230,9874
25,25,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11768,2452,9316
26,26,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11880,2104,9776
27,27,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11212,1795,9417
28,28,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11660,2057,9603
29,29,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11988,2749,9239
30,30,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12764,1226,11538
31,31,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11096,2314,8782
32,32,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12320,3180,9140
33,33,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11532,2076,9456
34,34,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12888,1236,11652
35,35,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,13220,1283,11937
36,36,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,13108,1489,11619
37,37,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12208,2973,9235
38,38,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,10760,1673,9087
39,39,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,13228,1447,11781
40,40,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,10976,2039,8937
41,41,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11088,1708,9380
42,42,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11984,2096,9888
43,43,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12220,2940,9280
44,44,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11988,3024,8964
45,45,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11320,1575,9745
46,46,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12544,2942,9602
47,47,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11644,2098,9546
48,48,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12208,1302,10906
49,49,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,10972,1626,9346
50,50,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12656,2921,9735
51,51,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11540,2046,9494
52,52,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11204,2060,9144
53,53,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12092,2697,9395
54,54,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12444,3004,9440
55,55,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12444,2751,9693
56,56,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11196,1951,9245
57,57,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,13116,1228,11888
58,58,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12884,3099,9785
59,59,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11876,2773,9103
60,60,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11992,2017,9975
61,61,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11320,2365,8955
62,62,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12316,2507,9809
63,63,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12108,3095,9013
64,64,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11428,1712,9716
65,65,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12208,2768,9440
66,66,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11644,1782,9862
67,67,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12556,1189,11367
68,68,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11984,2728,9256
69,69,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11764,2335,9429
70,70,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,10748,1572,9176
71,71,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11880,2085,9795
72,72,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12216,3068,9148
73,73,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11092,1719,9373
74,74,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11764,2121,9643
75,75,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12208,2880,9328
76,76,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12764,1200,11564
77,77,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11664,2815,8849
78,78,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11980,2485,9495
79,79,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12660,1293,11367
80,80,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11312,1616,9696
81,81,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11876,2239,9637
82,82,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12204,2704,9500
83,83,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11312,1933,9379
84,84,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12432,2763,9669
85,85,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11440,1826,9614
86,86,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11424,2116,9308
87,87,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12660,3283,9377
88,88,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11536,2411,9125
89,89,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11316,1514,9802
90,90,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,10748,1686,9062
91,91,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12212,2584,9628
92,92,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12096,2533,9563
93,93,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11992,3144,8848
94,94,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12216,2686,9530
95,95,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12436,2896,9540
96,96,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12100,3023,9077
97,97,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12656,3001,9655
98,98,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12660,1391,11269
99,99,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11872,2731,9141
100,100,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11880,2383,9497
101,101,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,13336,1227,12109
102,102,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,10976,1952,9024
103,103,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11320,1857,9463
104,104,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11984,2501,9483
105,105,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11872,2233,9639
106,106,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11988,2715,9273
107,107,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,13892,2665,11227
108,108,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12556,1439,11117
109,109,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,10868,1993,8875
110,110,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,11772,2314,9458
111,111,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,10972,2121,8851
112,112,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,13112,1568,11544
113,113,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,getpixel,True,getpixel_True,12888,1416,11472
