,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14676,6552,8124
1,1,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,15464,5007,10457
2,2,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,15128,4955,10173
3,3,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14908,4768,10140
4,4,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,15588,5922,9666
5,5,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,15900,6127,9773
6,6,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,16476,6183,10293
7,7,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,15920,5904,10016
8,8,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14460,6357,8103
9,9,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,15808,4925,10883
10,10,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14892,4946,9946
11,11,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,15232,4855,10377
12,12,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14900,4986,9914
13,13,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,15012,4855,10157
14,14,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14892,4682,10210
15,15,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14564,4918,9646
16,16,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14456,4978,9478
17,17,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,13668,6352,7316
18,18,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,15368,4860,10508
19,19,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,15012,4765,10247
20,20,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14108,4779,9329
21,21,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14560,5011,9549
22,22,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14568,5246,9322
23,23,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14796,4853,9943
24,24,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14236,6352,7884
25,25,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14220,6195,8025
26,26,SDL2_Direct3D,rects,SDL2_Direct3D_rects,getpixel,True,getpixel_True,14784,6618,8166
