,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,13452,1969,11483
1,1,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,11428,2048,9380
2,2,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,12660,3143,9517
3,3,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,13112,3198,9914
4,4,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,12208,2787,9421
5,5,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,10872,1696,9176
6,6,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,12884,2846,10038
7,7,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,11548,2240,9308
8,8,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,12436,3057,9379
9,9,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,12320,1534,10786
10,10,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,11084,1953,9131
11,11,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,11316,1726,9590
12,12,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,12988,1334,11654
13,13,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,12328,2316,10012
14,14,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,11772,1817,9955
15,15,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,14340,2432,11908
16,16,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,11312,1832,9480
17,17,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,12888,1199,11689
18,18,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,11320,2183,9137
19,19,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,11660,1626,10034
20,20,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,13112,1158,11954
21,21,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,10868,1558,9310
22,22,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,11428,1935,9493
23,23,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,12096,2429,9667
24,24,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,12772,3359,9413
25,25,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,10984,1889,9095
26,26,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,11992,2704,9288
27,27,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,12096,2043,10053
28,28,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,12768,3222,9546
29,29,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,11984,2111,9873
30,30,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,bitblt,True,bitblt_True,12320,2948,9372
