,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,14792,1879,12913
1,1,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,13444,1707,11737
2,2,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,12544,2910,9634
3,3,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,13668,2618,11050
4,4,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,12776,1950,10826
5,5,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,12876,1227,11649
6,6,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,13224,2040,11184
7,7,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,12104,2913,9191
8,8,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,12992,1458,11534
9,9,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,13112,1770,11342
10,10,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,12660,1772,10888
11,11,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,14564,2673,11891
12,12,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,13556,2176,11380
13,13,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,13332,1759,11573
14,14,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,13680,2265,11415
15,15,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,12992,1962,11030
16,16,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,bitblt,True,bitblt_True,12880,1703,11177
