,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,11760,4266,7494
1,1,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,13000,3293,9707
2,2,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,10764,2220,8544
3,3,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,13452,6561,6891
4,4,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12996,6427,6569
5,5,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,10980,3616,7364
6,6,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,11308,3545,7763
7,7,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12884,6634,6250
8,8,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12888,3779,9109
9,9,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12440,3721,8719
10,10,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12096,3687,8409
11,11,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12444,3775,8669
12,12,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12880,6214,6666
13,13,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,11428,3742,7686
14,14,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,11756,3665,8091
15,15,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12772,6284,6488
16,16,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,11084,3722,7362
17,17,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12108,3772,8336
18,18,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,11652,3683,7969
19,19,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,11772,3749,8023
20,20,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,10760,6944,3816
21,21,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,13104,6485,6619
22,22,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12100,3713,8387
23,23,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,10988,6805,4183
24,24,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12888,4143,8745
25,25,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,10764,6780,3984
26,26,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,11316,6593,4723
27,27,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12092,3659,8433
28,28,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,13236,6549,6687
29,29,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12436,6535,5901
30,30,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,10644,6947,3697
31,31,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,11540,6874,4666
32,32,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,11992,3742,8250
33,33,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,windup,True,windup_True,12548,3746,8802
