,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,13444,-1,13445
1,1,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11536,-1,11537
2,2,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12656,-1,12657
3,3,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12772,-1,12773
4,4,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11652,-1,11653
5,5,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11992,-1,11993
6,6,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12104,-1,12105
7,7,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11200,-1,11201
8,8,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11312,-1,11313
9,9,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11760,-1,11761
10,10,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11652,-1,11653
11,11,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11088,-1,11089
12,12,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12780,-1,12781
13,13,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,10980,-1,10981
14,14,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12780,-1,12781
15,15,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12100,-1,12101
16,16,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12992,-1,12993
17,17,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,10308,-1,10309
18,18,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,10864,-1,10865
19,19,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12668,-1,12669
20,20,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,10860,-1,10861
21,21,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11880,-1,11881
22,22,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11768,-1,11769
23,23,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11212,-1,11213
24,24,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11664,-1,11665
25,25,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,13328,-1,13329
26,26,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12656,-1,12657
27,27,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11308,-1,11309
28,28,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11444,-1,11445
29,29,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11764,-1,11765
30,30,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,10760,-1,10761
31,31,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12548,-1,12549
32,32,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11208,-1,11209
33,33,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12884,-1,12885
34,34,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12428,-1,12429
35,35,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,10640,-1,10641
36,36,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12432,-1,12433
37,37,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11204,-1,11205
38,38,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12444,-1,12445
39,39,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,13000,-1,13001
40,40,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12320,-1,12321
41,41,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11880,-1,11881
42,42,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12100,-1,12101
43,43,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11996,-1,11997
44,44,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11100,-1,11101
45,45,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12092,-1,12093
46,46,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12000,-1,12001
47,47,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11764,-1,11765
48,48,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11420,-1,11421
49,49,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,10872,-1,10873
50,50,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,10756,-1,10757
51,51,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12552,-1,12553
52,52,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11544,-1,11545
53,53,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12656,-1,12657
54,54,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11204,-1,11205
55,55,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11652,-1,11653
56,56,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,13104,-1,13105
57,57,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12216,-1,12217
58,58,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,10984,-1,10985
59,59,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12664,-1,12665
60,60,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,10872,-1,10873
61,61,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,13108,-1,13109
62,62,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11092,-1,11093
63,63,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11868,-1,11869
64,64,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12324,-1,12325
65,65,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,10752,-1,10753
66,66,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12880,-1,12881
67,67,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12212,-1,12213
68,68,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,12320,-1,12321
69,69,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,False,getdbits_False,11212,-1,11213
