,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,14560,-1,14561
1,1,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12772,-1,12773
2,2,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12888,-1,12889
3,3,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12880,-1,12881
4,4,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,14116,-1,14117
5,5,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12552,-1,12553
6,6,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,13900,-1,13901
7,7,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12996,-1,12997
8,8,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,13668,-1,13669
9,9,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12776,-1,12777
10,10,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12428,-1,12429
11,11,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12548,-1,12549
12,12,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,14564,-1,14565
13,13,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,13668,-1,13669
14,14,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,14904,-1,14905
15,15,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,13224,-1,13225
16,16,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,14004,-1,14005
17,17,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,13556,-1,13557
18,18,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12992,-1,12993
19,19,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,13112,-1,13113
20,20,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,14336,-1,14337
21,21,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,13668,-1,13669
22,22,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12880,-1,12881
23,23,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,13568,-1,13569
24,24,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,14236,-1,14237
25,25,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,14004,-1,14005
26,26,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,13892,-1,13893
27,27,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12768,-1,12769
28,28,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,13328,-1,13329
29,29,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,13216,-1,13217
30,30,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12212,-1,12213
31,31,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,13336,-1,13337
32,32,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12548,-1,12549
33,33,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,12888,-1,12889
34,34,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,getdbits,False,getdbits_False,13332,-1,13333
