,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12988,3093,9895
1,1,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12440,2030,10410
2,2,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11988,2025,9963
3,3,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11980,2017,9963
4,4,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11644,2145,9499
5,5,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11544,2077,9467
6,6,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11212,1993,9219
7,7,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12104,2470,9634
8,8,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12548,2178,10370
9,9,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11888,2132,9756
10,10,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12096,2145,9951
11,11,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11880,2276,9604
12,12,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12328,2094,10234
13,13,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11756,2250,9506
14,14,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11872,2123,9749
15,15,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11660,2110,9550
16,16,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12992,3281,9711
17,17,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12436,2346,10090
18,18,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11548,2247,9301
19,19,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12668,2313,10355
20,20,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12436,3066,9370
21,21,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,10648,3222,7426
22,22,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11648,3474,8174
23,23,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12764,2032,10732
24,24,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,10536,3385,7151
25,25,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,13100,2117,10983
26,26,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11432,2069,9363
27,27,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11768,2133,9635
28,28,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,13000,2198,10802
29,29,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,10972,2261,8711
30,30,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12552,2165,10387
31,31,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12772,3222,9550
32,32,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,13336,3145,10191
33,33,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11652,2371,9281
34,34,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12540,2055,10485
35,35,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,13120,3275,9845
36,36,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,13324,3267,10057
37,37,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12320,2143,10177
38,38,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11440,2146,9294
39,39,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11880,2093,9787
40,40,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11196,2134,9062
41,41,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11100,2016,9084
42,42,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,10752,3245,7507
43,43,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,10640,1968,8672
44,44,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11648,3681,7967
45,45,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11540,2173,9367
46,46,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11204,1883,9321
47,47,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11992,2131,9861
48,48,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11432,2148,9284
49,49,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,13104,2157,10947
50,50,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,10976,2158,8818
51,51,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12208,2064,10144
52,52,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11992,2188,9804
53,53,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12100,2003,10097
54,54,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11548,2348,9200
55,55,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12780,3247,9533
56,56,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,13216,3091,10125
57,57,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11208,3368,7840
58,58,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,10760,2147,8613
59,59,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12432,2112,10320
60,60,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,13004,2261,10743
61,61,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,13684,3282,10402
62,62,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11660,2235,9425
63,63,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11880,2153,9727
64,64,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11212,3192,8020
65,65,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,13336,3047,10289
66,66,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,13108,2010,11098
67,67,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,11764,2156,9608
68,68,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12672,2120,10552
69,69,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,getdbits,True,getdbits_True,12100,2034,10066
