,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,128132,-1,128133
1,1,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,131744,-1,131745
2,2,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,150688,-1,150689
3,3,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,124952,-1,124953
4,4,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,113856,-1,113857
5,5,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,119348,-1,119349
6,6,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,130932,-1,130933
7,7,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,102324,-1,102325
8,8,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,129772,-1,129773
9,9,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,127916,-1,127917
10,10,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,123796,-1,123797
11,11,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,119624,-1,119625
12,12,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,126816,-1,126817
13,13,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,133952,-1,133953
14,14,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,147952,-1,147953
15,15,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,123648,-1,123649
16,16,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,135688,-1,135689
17,17,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,144276,-1,144277
18,18,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,120148,-1,120149
19,19,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,113520,-1,113521
20,20,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,130280,-1,130281
21,21,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,139428,-1,139429
22,22,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,136696,-1,136697
23,23,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,118748,-1,118749
24,24,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,144628,-1,144629
25,25,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,121128,-1,121129
26,26,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,129996,-1,129997
27,27,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,141680,-1,141681
28,28,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,133556,-1,133557
29,29,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,131732,-1,131733
30,30,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,119428,-1,119429
31,31,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,119016,-1,119017
32,32,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,138884,-1,138885
33,33,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,145628,-1,145629
34,34,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,126744,-1,126745
35,35,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,133068,-1,133069
36,36,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,142220,-1,142221
37,37,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,131908,-1,131909
38,38,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,131968,-1,131969
39,39,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,137960,-1,137961
40,40,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,117964,-1,117965
41,41,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,124120,-1,124121
42,42,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,132332,-1,132333
43,43,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,139592,-1,139593
44,44,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,129472,-1,129473
45,45,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,126024,-1,126025
46,46,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,132388,-1,132389
47,47,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,130256,-1,130257
48,48,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,120128,-1,120129
49,49,tkinter,rects,tkinter_rects,windup_python,False,windup_python_False,134652,-1,134653
