,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,62048,-1,62049
1,1,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,57568,-1,57569
2,2,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,66988,-1,66989
3,3,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,52680,-1,52681
4,4,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,46588,-1,46589
5,5,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,43800,-1,43801
6,6,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,50992,-1,50993
7,7,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,57808,-1,57809
8,8,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,53872,-1,53873
9,9,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,56000,-1,56001
10,10,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,49984,-1,49985
11,11,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,58356,-1,58357
12,12,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,58724,-1,58725
13,13,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,60144,-1,60145
14,14,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,58252,-1,58253
15,15,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,45964,-1,45965
16,16,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,58724,-1,58725
17,17,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,60184,-1,60185
18,18,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,56560,-1,56561
19,19,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,48496,-1,48497
20,20,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,60596,-1,60597
21,21,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,66788,-1,66789
22,22,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,50740,-1,50741
23,23,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,62424,-1,62425
24,24,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,48408,-1,48409
25,25,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,52452,-1,52453
26,26,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,61632,-1,61633
27,27,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,64404,-1,64405
28,28,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,63088,-1,63089
29,29,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,52676,-1,52677
30,30,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,47076,-1,47077
31,31,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,50852,-1,50853
32,32,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,58284,-1,58285
33,33,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,52660,-1,52661
34,34,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,56444,-1,56445
35,35,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,52660,-1,52661
36,36,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,55900,-1,55901
37,37,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,48948,-1,48949
38,38,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,52892,-1,52893
39,39,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,63736,-1,63737
40,40,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,52860,-1,52861
41,41,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,63096,-1,63097
42,42,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,46180,-1,46181
43,43,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,56108,-1,56109
44,44,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,54008,-1,54009
45,45,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,50316,-1,50317
46,46,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,58276,-1,58277
47,47,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,44836,-1,44837
48,48,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,49620,-1,49621
49,49,Java2D,rects,Java2D_rects,windup_python,False,windup_python_False,57120,-1,57121
