,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,54704,11557,43147
1,1,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,52336,9652,42684
2,2,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,59624,16993,42631
3,3,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,64680,20981,43699
4,4,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,57012,13832,43180
5,5,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,59176,15276,43900
6,6,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,54228,11428,42800
7,7,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,62060,19466,42594
8,8,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,62836,19479,43357
9,9,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,58804,16294,42510
10,10,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,49192,21174,28018
11,11,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,61376,18129,43247
12,12,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,56704,13281,43423
13,13,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,52316,9146,43170
14,14,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,58724,15321,43403
15,15,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,49652,6924,42728
16,16,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,61976,18866,43110
17,17,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,54916,12135,42781
18,18,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,56556,13181,43375
19,19,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,62864,19554,43310
20,20,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,53568,10105,43463
21,21,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,64408,21243,43165
22,22,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,58064,14797,43267
23,23,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,50880,8191,42689
24,24,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,51972,8716,43256
25,25,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,55248,11601,43647
26,26,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,58688,16181,42507
27,27,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,54436,11107,43329
28,28,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,57260,14122,43138
29,29,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,52228,8944,43284
30,30,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,57792,14601,43191
31,31,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,55140,12188,42952
32,32,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,50640,7329,43311
33,33,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,64552,21652,42900
34,34,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,58240,15468,42772
35,35,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,64288,21255,43033
36,36,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,51300,8544,42756
37,37,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,62944,19707,43237
38,38,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,64628,21145,43483
39,39,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,59920,16720,43200
40,40,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,51520,8057,43463
41,41,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,55004,11372,43632
42,42,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,51436,8749,42687
43,43,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,58392,15753,42639
44,44,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,53536,10748,42788
45,45,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,57684,14158,43526
46,46,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,57944,14736,43208
47,47,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,63764,20993,42771
48,48,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,51524,8288,43236
49,49,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,52672,9527,43145
