,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,58592,-1,58593
1,1,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,45136,-1,45137
2,2,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,59584,-1,59585
3,3,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,60192,-1,60193
4,4,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,59072,-1,59073
5,5,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,50080,-1,50081
6,6,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,54452,-1,54453
7,7,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,49948,-1,49949
8,8,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,50652,-1,50653
9,9,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,47408,-1,47409
10,10,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,54316,-1,54317
11,11,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,52528,-1,52529
12,12,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,58012,-1,58013
13,13,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,49424,-1,49425
14,14,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,49976,-1,49977
15,15,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,46060,-1,46061
16,16,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,55140,-1,55141
17,17,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,61080,-1,61081
18,18,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,45844,-1,45845
19,19,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,46372,-1,46373
20,20,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,49280,-1,49281
21,21,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,60732,-1,60733
22,22,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,61824,-1,61825
23,23,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,60744,-1,60745
24,24,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,53088,-1,53089
25,25,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,56920,-1,56921
26,26,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,48052,-1,48053
27,27,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,57452,-1,57453
28,28,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,50736,-1,50737
29,29,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,60628,-1,60629
30,30,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,47304,-1,47305
31,31,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,59848,-1,59849
32,32,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,47488,-1,47489
33,33,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,52544,-1,52545
34,34,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,52420,-1,52421
35,35,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,54020,-1,54021
36,36,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,52116,-1,52117
37,37,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,52196,-1,52197
38,38,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,45468,-1,45469
39,39,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,47528,-1,47529
40,40,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,57492,-1,57493
41,41,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,52784,-1,52785
42,42,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,57376,-1,57377
43,43,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,59168,-1,59169
44,44,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,51296,-1,51297
45,45,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,46280,-1,46281
46,46,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,55364,-1,55365
47,47,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,58160,-1,58161
48,48,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,56484,-1,56485
49,49,SDL2_Software,default,SDL2_Software_default,bitblt,False,bitblt_False,48272,-1,48273
