,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,49536,5412,44124
1,1,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,24984,6363,18621
2,2,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,40428,12054,28374
3,3,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,38888,10258,28630
4,4,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,46712,17260,29452
5,5,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,37072,7863,29209
6,6,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,36508,7026,29482
7,7,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,37644,8889,28755
8,8,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,36856,7994,28862
9,9,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,46488,16866,29622
10,10,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,40204,11000,29204
11,11,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,44244,15049,29195
12,12,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,39540,12350,27190
13,13,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,42668,14844,27824
14,14,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,37976,6949,31027
15,15,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,37068,8139,28929
16,16,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,44608,15705,28903
17,17,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,39896,10112,29784
18,18,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,46588,17665,28923
19,19,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,40320,11770,28550
20,20,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,48868,20041,28827
21,21,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,45160,15699,29461
22,22,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,35620,8708,26912
23,23,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,33720,5371,28349
24,24,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,43576,14869,28707
25,25,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,42148,13729,28419
26,26,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,35056,6071,28985
27,27,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,36852,7460,29392
28,28,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,36748,8289,28459
29,29,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,49752,5319,44433
30,30,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,36848,8211,28637
31,31,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,48500,18942,29558
32,32,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,27216,4624,22592
33,33,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,44940,15331,29609
34,34,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,44240,15401,28839
35,35,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,45612,17974,27638
36,36,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,48840,20083,28757
37,37,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,49848,5381,44467
38,38,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,46284,17791,28493
39,39,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,48272,19540,28732
40,40,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,38416,10319,28097
41,41,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,35640,6556,29084
42,42,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,41104,12148,28956
43,43,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,35508,6612,28896
44,44,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,44908,16313,28595
45,45,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,45276,16424,28852
46,46,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,39228,10442,28786
47,47,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,44688,15380,29308
48,48,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,39228,9905,29323
49,49,JavaSwing,default,JavaSwing_default,getpixel,True,getpixel_True,46176,16644,29532
