,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,40124,-1,40125
1,1,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,32036,-1,32037
2,2,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,34176,-1,34177
3,3,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,43488,-1,43489
4,4,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,27440,-1,27441
5,5,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,30244,-1,30245
6,6,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,40772,-1,40773
7,7,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,41136,-1,41137
8,8,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,37744,-1,37745
9,9,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,39228,-1,39229
10,10,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,42036,-1,42037
11,11,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,27772,-1,27773
12,12,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,29920,-1,29921
13,13,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,35408,-1,35409
14,14,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,42816,-1,42817
15,15,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,32832,-1,32833
16,16,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,38308,-1,38309
17,17,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,33392,-1,33393
18,18,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,40208,-1,40209
19,19,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,35188,-1,35189
20,20,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,31364,-1,31365
21,21,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,33272,-1,33273
22,22,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,30692,-1,30693
23,23,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,30704,-1,30705
24,24,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,30036,-1,30037
25,25,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,34060,-1,34061
26,26,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,36872,-1,36873
27,27,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,32256,-1,32257
28,28,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,31472,-1,31473
29,29,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,32816,-1,32817
30,30,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,33828,-1,33829
31,31,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,37968,-1,37969
32,32,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,32932,-1,32933
33,33,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,33152,-1,33153
34,34,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,43788,-1,43789
35,35,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,28588,-1,28589
36,36,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,41468,-1,41469
37,37,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,36760,-1,36761
38,38,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,34836,-1,34837
39,39,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,41664,-1,41665
40,40,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,29696,-1,29697
41,41,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,30484,-1,30485
42,42,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,40460,-1,40461
43,43,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,31924,-1,31925
44,44,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,28784,-1,28785
45,45,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,30916,-1,30917
46,46,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,42560,-1,42561
47,47,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,43792,-1,43793
48,48,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,39760,-1,39761
49,49,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,39556,-1,39557
