,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,getdbits,False,getdbits_False,72360,-1,72361
1,1,pygame,rects,pygame_rects,getdbits,False,getdbits_False,71160,-1,71161
2,2,pygame,rects,pygame_rects,getdbits,False,getdbits_False,76208,-1,76209
3,3,pygame,rects,pygame_rects,getdbits,False,getdbits_False,68232,-1,68233
4,4,pygame,rects,pygame_rects,getdbits,False,getdbits_False,76048,-1,76049
5,5,pygame,rects,pygame_rects,getdbits,False,getdbits_False,75960,-1,75961
6,6,pygame,rects,pygame_rects,getdbits,False,getdbits_False,72352,-1,72353
7,7,pygame,rects,pygame_rects,getdbits,False,getdbits_False,80684,-1,80685
8,8,pygame,rects,pygame_rects,getdbits,False,getdbits_False,75536,-1,75537
9,9,pygame,rects,pygame_rects,getdbits,False,getdbits_False,70380,-1,70381
10,10,pygame,rects,pygame_rects,getdbits,False,getdbits_False,65072,-1,65073
11,11,pygame,rects,pygame_rects,getdbits,False,getdbits_False,71508,-1,71509
12,12,pygame,rects,pygame_rects,getdbits,False,getdbits_False,64088,-1,64089
13,13,pygame,rects,pygame_rects,getdbits,False,getdbits_False,66684,-1,66685
14,14,pygame,rects,pygame_rects,getdbits,False,getdbits_False,67796,-1,67797
15,15,pygame,rects,pygame_rects,getdbits,False,getdbits_False,68208,-1,68209
16,16,pygame,rects,pygame_rects,getdbits,False,getdbits_False,75524,-1,75525
17,17,pygame,rects,pygame_rects,getdbits,False,getdbits_False,76840,-1,76841
18,18,pygame,rects,pygame_rects,getdbits,False,getdbits_False,70048,-1,70049
19,19,pygame,rects,pygame_rects,getdbits,False,getdbits_False,73132,-1,73133
20,20,pygame,rects,pygame_rects,getdbits,False,getdbits_False,67764,-1,67765
21,21,pygame,rects,pygame_rects,getdbits,False,getdbits_False,76992,-1,76993
22,22,pygame,rects,pygame_rects,getdbits,False,getdbits_False,69116,-1,69117
23,23,pygame,rects,pygame_rects,getdbits,False,getdbits_False,70560,-1,70561
24,24,pygame,rects,pygame_rects,getdbits,False,getdbits_False,70008,-1,70009
25,25,pygame,rects,pygame_rects,getdbits,False,getdbits_False,70832,-1,70833
26,26,pygame,rects,pygame_rects,getdbits,False,getdbits_False,69216,-1,69217
27,27,pygame,rects,pygame_rects,getdbits,False,getdbits_False,73376,-1,73377
28,28,pygame,rects,pygame_rects,getdbits,False,getdbits_False,71904,-1,71905
29,29,pygame,rects,pygame_rects,getdbits,False,getdbits_False,69600,-1,69601
30,30,pygame,rects,pygame_rects,getdbits,False,getdbits_False,70112,-1,70113
31,31,pygame,rects,pygame_rects,getdbits,False,getdbits_False,74272,-1,74273
32,32,pygame,rects,pygame_rects,getdbits,False,getdbits_False,77316,-1,77317
33,33,pygame,rects,pygame_rects,getdbits,False,getdbits_False,74292,-1,74293
34,34,pygame,rects,pygame_rects,getdbits,False,getdbits_False,70572,-1,70573
35,35,pygame,rects,pygame_rects,getdbits,False,getdbits_False,73412,-1,73413
36,36,pygame,rects,pygame_rects,getdbits,False,getdbits_False,73396,-1,73397
37,37,pygame,rects,pygame_rects,getdbits,False,getdbits_False,74708,-1,74709
38,38,pygame,rects,pygame_rects,getdbits,False,getdbits_False,64772,-1,64773
39,39,pygame,rects,pygame_rects,getdbits,False,getdbits_False,70704,-1,70705
40,40,pygame,rects,pygame_rects,getdbits,False,getdbits_False,65084,-1,65085
41,41,pygame,rects,pygame_rects,getdbits,False,getdbits_False,64212,-1,64213
42,42,pygame,rects,pygame_rects,getdbits,False,getdbits_False,74084,-1,74085
43,43,pygame,rects,pygame_rects,getdbits,False,getdbits_False,78068,-1,78069
44,44,pygame,rects,pygame_rects,getdbits,False,getdbits_False,66420,-1,66421
45,45,pygame,rects,pygame_rects,getdbits,False,getdbits_False,73936,-1,73937
46,46,pygame,rects,pygame_rects,getdbits,False,getdbits_False,75600,-1,75601
47,47,pygame,rects,pygame_rects,getdbits,False,getdbits_False,67760,-1,67761
48,48,pygame,rects,pygame_rects,getdbits,False,getdbits_False,76496,-1,76497
49,49,pygame,rects,pygame_rects,getdbits,False,getdbits_False,79748,-1,79749
