,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,39328,11077121,-11037793
1,1,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,36628,888211,-851583
2,2,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,27996,717437,-689441
3,3,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,39540,850344,-810804
4,4,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,32052,1451824,-1419772
5,5,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,37864,1625995,-1588131
6,6,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,41328,808522,-767194
7,7,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,30364,968037,-937673
8,8,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,27552,951201,-923649
9,9,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,42024,1405881,-1363857
10,10,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,36764,1202274,-1165510
11,11,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,29588,1641910,-1612322
12,12,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,27684,1209259,-1181575
13,13,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,31492,1175144,-1143652
14,14,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,41440,1225069,-1183629
15,15,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,35620,908248,-872628
16,16,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,36960,1459744,-1422784
17,17,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,36184,1141594,-1105410
18,18,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,30920,1301819,-1270899
19,19,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,32268,1074741,-1042473
20,20,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,34832,891100,-856268
21,21,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,29576,1592351,-1562775
22,22,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,32488,1647336,-1614848
23,23,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,39652,741019,-701367
24,24,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,42448,1435809,-1393361
25,25,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,43020,918223,-875203
26,26,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,37524,1535498,-1497974
27,27,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,30128,1185191,-1155063
28,28,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,30132,1562450,-1532318
29,29,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,40100,1559257,-1519157
30,30,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,35520,951152,-915632
31,31,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,32492,1535588,-1503096
32,32,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,37968,725060,-687092
33,33,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,39980,988981,-949001
34,34,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,40212,918841,-878629
35,35,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,37096,775307,-738211
36,36,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,41572,1177476,-1135904
37,37,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,41140,1245323,-1204183
38,38,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,35620,1008913,-973293
39,39,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,40768,1528152,-1487384
40,40,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,41016,1551159,-1510143
41,41,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,36092,1508130,-1472038
42,42,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,36088,775928,-739840
43,43,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,34856,1568201,-1533345
44,44,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,33740,1568135,-1534395
45,45,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,41328,1491625,-1450297
46,46,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,36064,1035859,-999795
47,47,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,41104,824834,-783730
48,48,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,36540,950759,-914219
49,49,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,29812,1104650,-1074838
