,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,49416,36585,12831
1,1,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,67236,39229,28007
2,2,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,52548,39560,12988
3,3,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,62428,34397,28031
4,4,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,52436,40099,12337
5,5,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,72912,44934,27978
6,6,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,43372,30845,12527
7,7,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,57344,44326,13018
8,8,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,70900,42729,28171
9,9,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,68544,41014,27530
10,10,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,55572,43317,12255
11,11,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,63628,35556,28072
12,12,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,44468,31833,12635
13,13,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,47044,34198,12846
14,14,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,68816,40727,28089
15,15,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,59852,47412,12440
16,16,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,48604,35471,13133
17,17,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,44360,32647,11713
18,18,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,56596,44052,12544
19,19,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,70380,42375,28005
20,20,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,60592,32877,27715
21,21,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,45808,33240,12568
22,22,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,59136,31230,27906
23,23,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,65448,38200,27248
24,24,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,59136,30930,28206
25,25,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,60256,33025,27231
26,26,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,71348,43813,27535
27,27,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,49980,37716,12264
28,28,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,58268,30365,27903
29,29,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,60064,48728,11336
30,30,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,40684,29639,11045
31,31,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,51972,39287,12685
32,32,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,56788,44645,12143
33,33,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,65412,36134,29278
34,34,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,76392,32146,44246
35,35,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,57156,44440,12716
36,36,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,46144,33557,12587
37,37,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,54768,42776,11992
38,38,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,45248,32671,12577
39,39,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,55108,42647,12461
40,40,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,46512,33571,12941
41,41,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,45132,32487,12645
42,42,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,68324,38359,29965
43,43,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,73372,44971,28401
44,44,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,50072,38198,11874
45,45,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,66532,38872,27660
46,46,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,71564,44670,26894
47,47,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,42364,29597,12767
48,48,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,78412,49736,28676
49,49,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,60824,32579,28245
