,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,19936,8009,11927
1,1,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,42672,8483,34189
2,2,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,24860,13343,11517
3,3,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,23296,14128,9168
4,4,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,27352,14761,12591
5,5,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,36764,13287,23477
6,6,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,33488,15808,17680
7,7,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,23088,16330,6758
8,8,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,43016,16322,26694
9,9,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,19380,13272,6108
10,10,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,24308,13497,10811
11,11,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,46264,13434,32830
12,12,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,31820,16535,15285
13,13,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,36648,13161,23487
14,14,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,22980,13439,9541
15,15,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,17920,13899,4021
16,16,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,21168,13818,7350
17,17,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,31812,13293,18519
18,18,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,30380,13516,16864
19,19,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,25316,16210,9106
20,20,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,24976,13341,11635
21,21,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,33380,13403,19977
22,22,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,25200,12464,12736
23,23,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,37876,13587,24289
24,24,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,33508,13952,19556
25,25,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,28460,13703,14757
26,26,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,48752,13976,34776
27,27,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,24088,13506,10582
28,28,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,47852,14113,33739
29,29,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,29476,13706,15770
30,30,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,28236,13611,14625
31,31,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,20392,14854,5538
32,32,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,28004,13841,14163
33,33,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,36848,14178,22670
34,34,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,22752,13624,9128
35,35,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,26224,14036,12188
36,36,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,42032,13765,28267
37,37,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,28004,14198,13806
38,38,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,33288,13615,19673
39,39,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,25092,13206,11886
40,40,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,24532,14215,10317
41,41,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,24416,16369,8047
42,42,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,31584,13799,17785
43,43,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,23656,13653,10003
44,44,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,40684,14117,26567
45,45,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,27468,13823,13645
46,46,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,49752,14153,35599
47,47,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,29804,14718,15086
48,48,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,26212,13738,12474
49,49,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,26660,13263,13397
