,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18596,-1,18597
1,1,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,17584,-1,17585
2,2,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19504,-1,19505
3,3,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,16364,-1,16365
4,4,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18480,-1,18481
5,5,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18152,-1,18153
6,6,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19712,-1,19713
7,7,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,17928,-1,17929
8,8,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19844,-1,19845
9,9,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18488,-1,18489
10,10,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18152,-1,18153
11,11,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18712,-1,18713
12,12,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18152,-1,18153
13,13,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19712,-1,19713
14,14,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,16804,-1,16805
15,15,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19396,-1,19397
16,16,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19056,-1,19057
17,17,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,14676,-1,14677
18,18,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19824,-1,19825
19,19,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18252,-1,18253
20,20,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18704,-1,18705
21,21,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19496,-1,19497
22,22,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18588,-1,18589
23,23,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18268,-1,18269
24,24,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,16472,-1,16473
25,25,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18032,-1,18033
26,26,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,14672,-1,14673
27,27,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,16920,-1,16921
28,28,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19944,-1,19945
29,29,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,17808,-1,17809
30,30,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18708,-1,18709
31,31,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18256,-1,18257
32,32,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,17360,-1,17361
33,33,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,17828,-1,17829
34,34,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19508,-1,19509
35,35,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18480,-1,18481
36,36,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,20496,-1,20497
37,37,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19496,-1,19497
38,38,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19380,-1,19381
39,39,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,20172,-1,20173
40,40,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,12428,-1,12429
41,41,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,16132,-1,16133
42,42,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18384,-1,18385
43,43,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,13888,-1,13889
44,44,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,16800,-1,16801
45,45,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18824,-1,18825
46,46,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,15240,-1,15241
47,47,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18492,-1,18493
48,48,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18036,-1,18037
49,49,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18144,-1,18145
