,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,31584,15600,15984
1,1,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,24752,10991,13761
2,2,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,30912,15506,15406
3,3,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,28444,13685,14759
4,4,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,17588,3338,14250
5,5,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,19940,4460,15480
6,6,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,32256,20356,11900
7,7,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,20628,6401,14227
8,8,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,19724,7247,12477
9,9,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,20620,7738,12882
10,10,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,28448,14036,14412
11,11,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,21412,9496,11916
12,12,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,18932,3853,15079
13,13,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,24192,9403,14789
14,14,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,25988,11413,14575
15,15,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,23424,11351,12073
16,16,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,17580,2738,14842
17,17,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,31696,17270,14426
18,18,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,33156,20881,12275
19,19,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,18704,6831,11873
20,20,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,17476,3223,14253
21,21,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,19044,3471,15573
22,22,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,20612,5646,14966
23,23,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,29472,16982,12490
24,24,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,21176,6965,14211
25,25,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,28796,13615,15181
26,26,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,17592,2551,15041
27,27,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,20404,5054,15350
28,28,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,28564,16126,12438
29,29,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,25664,13125,12539
30,30,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,20952,8148,12804
31,31,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,25084,9750,15334
32,32,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,17932,3268,14664
33,33,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,31500,19357,12143
34,34,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,22528,7354,15174
35,35,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,24996,10748,14248
36,36,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,28020,13167,14853
37,37,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,23180,8227,14953
38,38,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,19152,4512,14640
39,39,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,32052,19887,12165
40,40,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,35420,20243,15177
41,41,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,21504,5837,15667
42,42,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,31812,16895,14917
43,43,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,23084,11423,11661
44,44,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,22408,7666,14742
45,45,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,31804,20426,11378
46,46,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,25428,9675,15753
47,47,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,25420,14010,11410
48,48,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,19604,4822,14782
49,49,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,19500,4648,14852
