,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46960,-1,46961
1,1,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46176,-1,46177
2,2,pygame,rects,pygame_rects,bitblt,False,bitblt_False,48084,-1,48085
3,3,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46700,-1,46701
4,4,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47176,-1,47177
5,5,pygame,rects,pygame_rects,bitblt,False,bitblt_False,45488,-1,45489
6,6,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46632,-1,46633
7,7,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46144,-1,46145
8,8,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46480,-1,46481
9,9,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46712,-1,46713
10,10,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47512,-1,47513
11,11,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47604,-1,47605
12,12,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46260,-1,46261
13,13,pygame,rects,pygame_rects,bitblt,False,bitblt_False,45592,-1,45593
14,14,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46144,-1,46145
15,15,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46824,-1,46825
16,16,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46372,-1,46373
17,17,pygame,rects,pygame_rects,bitblt,False,bitblt_False,45700,-1,45701
18,18,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46144,-1,46145
19,19,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47484,-1,47485
20,20,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47716,-1,47717
21,21,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46260,-1,46261
22,22,pygame,rects,pygame_rects,bitblt,False,bitblt_False,48392,-1,48393
23,23,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46492,-1,46493
24,24,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46708,-1,46709
25,25,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47408,-1,47409
26,26,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47264,-1,47265
27,27,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46480,-1,46481
28,28,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46372,-1,46373
29,29,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46592,-1,46593
30,30,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46724,-1,46725
31,31,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47944,-1,47945
32,32,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47060,-1,47061
33,33,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47628,-1,47629
34,34,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46960,-1,46961
35,35,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47604,-1,47605
36,36,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46596,-1,46597
37,37,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47280,-1,47281
38,38,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46828,-1,46829
39,39,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46508,-1,46509
40,40,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47400,-1,47401
41,41,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46404,-1,46405
42,42,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47192,-1,47193
43,43,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46064,-1,46065
44,44,pygame,rects,pygame_rects,bitblt,False,bitblt_False,45504,-1,45505
45,45,pygame,rects,pygame_rects,bitblt,False,bitblt_False,48184,-1,48185
46,46,pygame,rects,pygame_rects,bitblt,False,bitblt_False,45504,-1,45505
47,47,pygame,rects,pygame_rects,bitblt,False,bitblt_False,47292,-1,47293
48,48,pygame,rects,pygame_rects,bitblt,False,bitblt_False,45596,-1,45597
49,49,pygame,rects,pygame_rects,bitblt,False,bitblt_False,46836,-1,46837
