,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21852,8007,13845
1,1,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,20828,7980,12848
2,2,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,23068,6980,16088
3,3,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22752,7981,14771
4,4,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22856,8024,14832
5,5,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21840,6981,14859
6,6,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22964,7978,14986
7,7,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,23072,7978,15094
8,8,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,23308,6980,16328
9,9,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21740,7950,13790
10,10,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21628,7979,13649
11,11,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22304,7979,14325
12,12,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21628,7978,13650
13,13,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,25552,6980,18572
14,14,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,20948,6981,13967
15,15,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22644,6979,15665
16,16,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22848,6980,15868
17,17,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,26324,6981,19343
18,18,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22736,7978,14758
19,19,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22404,8010,14394
20,20,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21284,6982,14302
21,21,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22292,7951,14341
22,22,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22624,7984,14640
23,23,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21616,7974,13642
24,24,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22292,6951,15341
25,25,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,20948,8012,12936
26,26,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21728,6982,14746
27,27,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21072,7014,14058
28,28,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21616,7993,13623
29,29,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21072,6979,14093
30,30,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21616,7950,13666
31,31,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22624,7941,14683
32,32,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,23304,6981,16323
33,33,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,23536,7950,15586
34,34,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,23072,6982,16090
35,35,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21964,7979,13985
36,36,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22736,7982,14754
37,37,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21724,7952,13772
38,38,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22408,7953,14455
39,39,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22080,6943,15137
40,40,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22080,7959,14121
41,41,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22196,7951,14245
42,42,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21412,7979,13433
43,43,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21288,7983,13305
44,44,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21956,6981,14975
45,45,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,23200,8012,15188
46,46,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,20412,7952,12460
47,47,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,22176,7944,14232
48,48,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,23072,7977,15095
49,49,pyqt5,rects,pyqt5_rects,windup_python,True,windup_python_True,21748,7979,13769
