,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,26108,13207,12901
1,1,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,27004,15764,11240
2,2,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,26792,11713,15079
3,3,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,31484,16891,14593
4,4,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,21516,9745,11771
5,5,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,17928,2706,15222
6,6,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,24324,10316,14008
7,7,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,21068,8750,12318
8,8,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,33716,21265,12451
9,9,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,27132,15304,11828
10,10,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,34940,19900,15040
11,11,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,31712,18578,13134
12,12,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,23652,8535,15117
13,13,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,24212,9539,14673
14,14,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,24432,9621,14811
15,15,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,32712,18703,14009
16,16,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,20404,5925,14479
17,17,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,32704,18419,14285
18,18,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,32368,17599,14769
19,19,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,22520,7369,15151
20,20,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,31268,15933,15335
21,21,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,22408,10349,12059
22,22,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,30356,15534,14822
23,23,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,18156,3283,14873
24,24,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,24428,10510,13918
25,25,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,18260,2762,15498
26,26,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,20180,4800,15380
27,27,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,28008,16070,11938
28,28,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,27016,14346,12670
29,29,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,24324,12034,12290
30,30,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,27232,15230,12002
31,31,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,30372,15097,15275
32,32,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,33608,18910,14698
33,33,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,32516,19954,12562
34,34,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,28136,15867,12269
35,35,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,27776,15092,12684
36,36,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,23184,8616,14568
37,37,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,29140,16845,12295
38,38,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,24536,11900,12636
39,39,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,20276,6736,13540
40,40,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,32612,20280,12332
41,41,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,18496,3165,15331
42,42,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,24440,9862,14578
43,43,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,16916,2699,14217
44,44,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,26548,11460,15088
45,45,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,33160,18627,14533
46,46,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,33936,18895,15041
47,47,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,34964,19624,15340
48,48,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,24532,12166,12366
49,49,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,32720,18458,14262
