,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,15688,7515,8173
1,1,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,30240,6019,24221
2,2,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,22300,5986,16314
3,3,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,29364,7613,21751
4,4,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,32260,6983,25277
5,5,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,26988,6983,20005
6,6,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,25444,7985,17459
7,7,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,31600,6983,24617
8,8,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,26448,7978,18470
9,9,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,19824,7058,12766
10,10,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,20064,7083,12981
11,11,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,21392,8975,12417
12,12,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,18712,6983,11729
13,13,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,16352,7490,8862
14,14,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,28452,7971,20481
15,15,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,27568,6983,20585
16,16,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,20612,7950,12662
17,17,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,33484,7950,25534
18,18,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,20628,7950,12678
19,19,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,32840,7949,24891
20,20,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,17920,7573,10347
21,21,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,22744,8013,14731
22,22,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,32028,8977,23051
23,23,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,18812,7575,11237
24,24,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,30124,8977,21147
25,25,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,31600,7968,23632
26,26,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,19616,10972,8644
27,27,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,19944,7959,11985
28,28,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,29360,8486,20874
29,29,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,17932,7515,10417
30,30,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,19828,6983,12845
31,31,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,17600,7978,9622
32,32,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,19376,6983,12393
33,33,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,29144,6985,22159
34,34,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,17036,7949,9087
35,35,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,30908,6982,23926
36,36,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,26452,8947,17505
37,37,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,24532,6983,17549
38,38,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,27340,7017,20323
39,39,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,29232,7515,21717
40,40,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,21532,7601,13931
41,41,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,32592,7979,24613
42,42,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,19156,7016,12140
43,43,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,24768,6981,17787
44,44,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,20172,6983,13189
45,45,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,29012,6983,22029
46,46,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,21972,7495,14477
47,47,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,27680,7951,19729
48,48,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,22080,8947,13133
49,49,pyglet,rects,pyglet_rects,windup_python,True,windup_python_True,28568,7012,21556
