,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,getdbits,True,getdbits_True,55704,16216,39488
1,1,tkinter,default,tkinter_default,getdbits,True,getdbits_True,63508,23665,39843
2,2,tkinter,default,tkinter_default,getdbits,True,getdbits_True,51756,12285,39471
3,3,tkinter,default,tkinter_default,getdbits,True,getdbits_True,52108,13322,38786
4,4,tkinter,default,tkinter_default,getdbits,True,getdbits_True,58380,19094,39286
5,5,tkinter,default,tkinter_default,getdbits,True,getdbits_True,59252,20178,39074
6,6,tkinter,default,tkinter_default,getdbits,True,getdbits_True,48504,8863,39641
7,7,tkinter,default,tkinter_default,getdbits,True,getdbits_True,59616,20232,39384
8,8,tkinter,default,tkinter_default,getdbits,True,getdbits_True,50740,11906,38834
9,9,tkinter,default,tkinter_default,getdbits,True,getdbits_True,49392,9632,39760
