,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,22844,13374,9470
1,1,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21736,13117,8619
2,2,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,32500,24206,8294
3,3,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21948,12772,9176
4,4,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21392,15616,5776
5,5,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,20828,14868,5960
6,6,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21728,15095,6633
7,7,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,23068,14455,8613
8,8,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21180,14592,6588
9,9,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21860,15469,6391
10,10,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21520,12866,8654
11,11,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21064,15304,5760
12,12,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21520,12536,8984
13,13,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,23080,14296,8784
14,14,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21416,15071,6345
15,15,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,22068,12954,9114
16,16,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,22064,12780,9284
17,17,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,22868,14133,8735
18,18,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,23192,13844,9348
19,19,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21076,14577,6499
20,20,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,27356,21509,5847
21,21,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,22300,13163,9137
22,22,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21184,12604,8580
23,23,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,23744,15150,8594
24,24,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,22172,13660,8512
25,25,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21732,13094,8638
26,26,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,22744,13333,9411
27,27,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21968,16073,5895
28,28,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,24872,15315,9557
29,29,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,20844,15061,5783
30,30,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21632,15079,6553
31,31,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21956,13059,8897
32,32,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,23632,14409,9223
33,33,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,22512,13339,9173
34,34,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,20720,14649,6071
35,35,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21388,12903,8485
36,36,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,35184,26812,8372
37,37,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,22528,13739,8789
38,38,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21624,13201,8423
39,39,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,22292,12624,9668
40,40,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,22736,13178,9558
41,41,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,20496,14355,6141
42,42,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,22400,13534,8866
43,43,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,20392,14392,6000
44,44,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21972,13090,8882
45,45,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,21956,12831,9125
46,46,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,19616,13730,5886
47,47,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,20724,14196,6528
48,48,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,22292,13210,9082
49,49,GTK,default,GTK_default,pixelreader_bitblt,True,pixelreader_bitblt_True,23416,14327,9089
