,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,24308,-1,24309
1,1,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,21512,-1,21513
2,2,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,42140,-1,42141
3,3,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,25672,-1,25673
4,4,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,23424,-1,23425
5,5,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,38532,-1,38533
6,6,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,33496,-1,33497
7,7,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,30588,-1,30589
8,8,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,44260,-1,44261
9,9,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,42024,-1,42025
10,10,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,28364,-1,28365
11,11,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,45948,-1,45949
12,12,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,23980,-1,23981
13,13,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,24432,-1,24433
14,14,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,44724,-1,44725
15,15,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,24980,-1,24981
16,16,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,24092,-1,24093
17,17,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,25652,-1,25653
18,18,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,26228,-1,26229
19,19,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,30372,-1,30373
20,20,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,44712,-1,44713
21,21,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,39672,-1,39673
22,22,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,30716,-1,30717
23,23,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,23540,-1,23541
24,24,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,50104,-1,50105
25,25,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,22064,-1,22065
26,26,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,20520,-1,20521
27,27,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,28688,-1,28689
28,28,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,27332,-1,27333
29,29,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,29572,-1,29573
30,30,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,23432,-1,23433
31,31,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,48168,-1,48169
32,32,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,34856,-1,34857
33,33,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,39336,-1,39337
34,34,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,44496,-1,44497
35,35,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,29580,-1,29581
36,36,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,44804,-1,44805
37,37,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,45952,-1,45953
38,38,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,26232,-1,26233
39,39,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,22740,-1,22741
40,40,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,28556,-1,28557
41,41,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,41012,-1,41013
42,42,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,26676,-1,26677
43,43,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,23636,-1,23637
44,44,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,30576,-1,30577
45,45,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,52084,-1,52085
46,46,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,20048,-1,20049
47,47,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,27104,-1,27105
48,48,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,40988,-1,40989
49,49,GTK,default,GTK_default,pixelreader_bitblt,False,pixelreader_bitblt_False,30364,-1,30365
