,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,47712,-1,47713
1,1,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,56448,-1,56449
2,2,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,47624,-1,47625
3,3,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,51188,-1,51189
4,4,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,47156,-1,47157
5,5,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,51860,-1,51861
6,6,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,52648,-1,52649
7,7,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,47856,-1,47857
8,8,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,49316,-1,49317
9,9,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,46716,-1,46717
10,10,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,47848,-1,47849
11,11,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,46936,-1,46937
12,12,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,47044,-1,47045
13,13,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,45696,-1,45697
14,14,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,46036,-1,46037
15,15,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,46484,-1,46485
16,16,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,52080,-1,52081
17,17,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,45500,-1,45501
18,18,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,47740,-1,47741
19,19,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,47828,-1,47829
20,20,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,50964,-1,50965
21,21,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,46172,-1,46173
22,22,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,43364,-1,43365
23,23,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,49844,-1,49845
24,24,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,46592,-1,46593
25,25,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,51556,-1,51557
26,26,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,47632,-1,47633
27,27,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,49988,-1,49989
28,28,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,46368,-1,46369
29,29,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,52752,-1,52753
30,30,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,49872,-1,49873
31,31,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,47956,-1,47957
32,32,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,51408,-1,51409
33,33,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,49284,-1,49285
34,34,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,51776,-1,51777
35,35,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,51632,-1,51633
36,36,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,46380,-1,46381
37,37,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,48752,-1,48753
38,38,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,46032,-1,46033
39,39,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,48616,-1,48617
40,40,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,47292,-1,47293
41,41,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,45948,-1,45949
42,42,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,46400,-1,46401
43,43,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,52784,-1,52785
44,44,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,52076,-1,52077
45,45,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,52524,-1,52525
46,46,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,53312,-1,53313
47,47,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,48392,-1,48393
48,48,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,46152,-1,46153
49,49,GTK,rects,GTK_rects,pixelreader_getdbits,True,pixelreader_getdbits_True,52212,-1,52213
